Commodity,Date,Unit,Minimum,Maximum,Average
Carrot(Local),2018-08-18,Kg,100,110,105
Lettuce,2018-08-18,Kg,170,180,175
Apple(Jholey),2018-08-18,Kg,100,110,105
Banana,2018-08-18,Doz,70,80,75
Cucumber(Local),2018-08-18,Kg,35,40,37.5
Garlic Dry Nepali,2018-08-18,Kg,90,100,95
Tomato Big(Nepali),2018-08-19,Kg,45,50,47.5
Potato White,2018-08-19,Kg,40,45,42.5
Onion Dry (Indian),2018-08-19,Kg,32,34,33
Carrot(Local),2018-08-19,Kg,100,110,105
Lettuce,2018-08-19,Kg,170,180,175
Apple(Jholey),2018-08-19,Kg,100,110,105
Banana,2018-08-19,Doz,70,80,75
Cucumber(Local),2018-08-19,Kg,35,40,37.5
Garlic Dry Nepali,2018-08-19,Kg,90,100,95
Tomato Big(Nepali),2018-08-20,Kg,50,55,52.5
Potato White,2018-08-20,Kg,40,45,42.5
Onion Dry (Indian),2018-08-20,Kg,31,33,32
Carrot(Local),2018-08-20,Kg,100,110,105
Lettuce,2018-08-20,Kg,170,180,175
Apple(Jholey),2018-08-20,Kg,100,110,105
Banana,2018-08-20,Doz,70,80,75
Cucumber(Local),2018-08-20,Kg,35,40,37.5
Garlic Dry Nepali,2018-08-20,Kg,90,100,95
Tomato Big(Nepali),2018-08-21,Kg,55,60,57.5
Potato White,2018-08-21,Kg,40,45,42.5
Onion Dry (Indian),2018-08-21,Kg,31,33,32
Carrot(Local),2018-08-21,Kg,100,110,105
Apple(Jholey),2018-08-21,Kg,100,110,105
Banana,2018-08-21,Doz,70,80,75
Cucumber(Local),2018-08-21,Kg,35,40,37.5
Garlic Dry Nepali,2018-08-21,Kg,90,100,95
Tomato Big(Nepali),2018-08-22,Kg,55,60,57.5
Potato White,2018-08-22,Kg,40,45,42.5
Onion Dry (Indian),2018-08-22,Kg,31,33,32
Carrot(Local),2018-08-22,Kg,100,110,105
Lettuce,2018-08-22,Kg,170,180,175
Apple(Jholey),2018-08-22,Kg,100,110,105
Banana,2018-08-22,Doz,70,80,75
Cucumber(Local),2018-08-22,Kg,35,40,37.5
Garlic Dry Nepali,2018-08-22,Kg,90,100,95
Tomato Big(Nepali),2018-08-23,Kg,45,50,47.5
Potato White,2018-08-23,Kg,40,45,42.5
Onion Dry (Indian),2018-08-23,Kg,31,33,32
Carrot(Local),2018-08-23,Kg,100,110,105
Lettuce,2018-08-23,Kg,170,180,175
Apple(Jholey),2018-08-23,Kg,100,110,105
Banana,2018-08-23,Doz,70,80,75
Cucumber(Local),2018-08-23,Kg,25,30,27.5
Garlic Dry Nepali,2018-08-23,Kg,90,100,95
Tomato Big(Nepali),2018-08-24,Kg,45,50,47.5
Potato White,2018-08-24,Kg,40,45,42.5
Onion Dry (Indian),2018-08-24,Kg,31,33,32
Carrot(Local),2018-08-24,Kg,100,110,105
Lettuce,2018-08-24,Kg,170,180,175
Apple(Jholey),2018-08-24,Kg,100,110,105
Banana,2018-08-24,Doz,70,80,75
Cucumber(Local),2018-08-24,Kg,25,30,27.5
Garlic Dry Nepali,2018-08-24,Kg,90,100,95
Tomato Big(Nepali),2018-08-25,Kg,45,50,47.5
Potato White,2018-08-25,Kg,40,45,42.5
Onion Dry (Indian),2018-08-25,Kg,30,33,31.5
Carrot(Local),2018-08-25,Kg,100,110,105
Lettuce,2018-08-25,Kg,170,180,175
Apple(Jholey),2018-08-25,Kg,110,120,115
Banana,2018-08-25,Doz,70,80,75
Cucumber(Local),2018-08-25,Kg,30,35,32.5
Garlic Dry Nepali,2018-08-25,Kg,90,100,95
Tomato Big(Nepali),2018-08-26,Kg,40,45,42.5
Potato White,2018-08-26,Kg,40,45,42.5
Onion Dry (Indian),2018-08-26,Kg,30,32,31
Carrot(Local),2018-08-26,Kg,120,130,125
Lettuce,2018-08-26,Kg,180,190,185
Apple(Jholey),2018-08-26,Kg,115,120,117.5
Banana,2018-08-26,Doz,70,90,80
Cucumber(Local),2018-08-26,Kg,30,35,32.5
Garlic Dry Nepali,2018-08-26,Kg,90,100,95
Tomato Big(Nepali),2018-08-27,Kg,35,40,37.5
Potato White,2018-08-27,Kg,40,45,42.5
Onion Dry (Indian),2018-08-27,Kg,30,32,31
Carrot(Local),2018-08-27,Kg,110,120,115
Lettuce,2018-08-27,Kg,180,190,185
Apple(Jholey),2018-08-27,Kg,115,120,117.5
Banana,2018-08-27,Doz,70,80,75
Cucumber(Local),2018-08-27,Kg,30,35,32.5
Garlic Dry Nepali,2018-08-27,Kg,90,100,95
Tomato Big(Nepali),2018-08-28,Kg,40,45,42.5
Potato White,2018-08-28,Kg,40,45,42.5
Onion Dry (Indian),2018-08-28,Kg,31,33,32
Carrot(Local),2018-08-28,Kg,110,120,115
Lettuce,2018-08-28,Kg,170,180,175
Apple(Jholey),2018-08-28,Kg,100,110,105
Banana,2018-08-28,Doz,70,80,75
Cucumber(Local),2018-08-28,Kg,35,40,37.5
Garlic Dry Nepali,2018-08-28,Kg,90,100,95
Tomato Big(Nepali),2018-08-29,Kg,50,55,52.5
Potato White,2018-08-29,Kg,40,45,42.5
Onion Dry (Indian),2018-08-29,Kg,30,32,31
Carrot(Local),2018-08-29,Kg,140,150,145
Lettuce,2018-08-29,Kg,170,180,175
Apple(Jholey),2018-08-29,Kg,100,110,105
Banana,2018-08-29,Doz,60,70,65
Cucumber(Local),2018-08-29,Kg,45,50,47.5
Garlic Dry Nepali,2018-08-29,Kg,90,100,95
Tomato Big(Nepali),2018-08-30,Kg,50,55,52.5
Potato White,2018-08-30,Kg,40,45,42.5
Onion Dry (Indian),2018-08-30,Kg,30,32,31
Lettuce,2018-08-30,Kg,170,180,175
Apple(Jholey),2018-08-30,Kg,100,110,105
Banana,2018-08-30,Doz,60,70,65
Cucumber(Local),2018-08-30,Kg,30,35,32.5
Garlic Dry Nepali,2018-08-30,Kg,90,100,95
Tomato Big(Nepali),2018-08-31,Kg,45,50,47.5
Potato White,2018-08-31,Kg,40,45,42.5
Onion Dry (Indian),2018-08-31,Kg,30,32,31
Lettuce,2018-08-31,Kg,170,180,175
Apple(Jholey),2018-08-31,Kg,100,110,105
Banana,2018-08-31,Doz,60,70,65
Cucumber(Local),2018-08-31,Kg,35,40,37.5
Garlic Dry Nepali,2018-08-31,Kg,90,100,95
Tomato Big(Nepali),2018-09-01,Kg,45,50,47.5
Potato White,2018-09-01,Kg,40,45,42.5
Onion Dry (Indian),2018-09-01,Kg,30,32,31
Carrot(Local),2018-09-01,Kg,150,160,155
Lettuce,2018-09-01,Kg,170,180,175
Apple(Jholey),2018-09-01,Kg,100,110,105
Banana,2018-09-01,Doz,60,70,65
Cucumber(Local),2018-09-01,Kg,45,50,47.5
Garlic Dry Nepali,2018-09-01,Kg,90,100,95
Tomato Big(Nepali),2018-09-02,Kg,45,50,47.5
Potato White,2018-09-02,Kg,40,45,42.5
Onion Dry (Indian),2018-09-02,Kg,30,32,31
Carrot(Local),2018-09-02,Kg,150,160,155
Lettuce,2018-09-02,Kg,170,180,175
Apple(Jholey),2018-09-02,Kg,100,110,105
Banana,2018-09-02,Doz,70,80,75
Cucumber(Local),2018-09-02,Kg,45,50,47.5
Garlic Dry Nepali,2018-09-02,Kg,90,100,95
Tomato Big(Nepali),2018-09-03,Kg,45,50,47.5
Potato White,2018-09-03,Kg,40,45,42.5
Onion Dry (Indian),2018-09-03,Kg,30,32,31
Carrot(Local),2018-09-03,Kg,150,160,155
Lettuce,2018-09-03,Kg,170,180,175
Apple(Jholey),2018-09-03,Kg,100,110,105
Banana,2018-09-03,Doz,70,80,75
Cucumber(Local),2018-09-03,Kg,45,50,47.5
Garlic Dry Nepali,2018-09-03,Kg,90,100,95
Tomato Big(Nepali),2018-09-04,Kg,50,55,52.5
Potato White,2018-09-04,Kg,40,45,42.5
Onion Dry (Indian),2018-09-04,Kg,30,32,31
Carrot(Local),2018-09-04,Kg,150,160,155
Lettuce,2018-09-04,Kg,170,180,175
Apple(Jholey),2018-09-04,Kg,100,110,105
Banana,2018-09-04,Doz,70,80,75
Cucumber(Local),2018-09-04,Kg,45,50,47.5
Garlic Dry Nepali,2018-09-04,Kg,90,100,95
Tomato Big(Nepali),2018-09-05,Kg,40,45,42.5
Potato White,2018-09-05,Kg,40,45,42.5
Onion Dry (Indian),2018-09-05,Kg,30,32,31
Carrot(Local),2018-09-05,Kg,150,160,155
Lettuce,2018-09-05,Kg,170,180,175
Apple(Jholey),2018-09-05,Kg,100,110,105
Banana,2018-09-05,Doz,70,80,75
Cucumber(Local),2018-09-05,Kg,40,45,42.5
Garlic Dry Nepali,2018-09-05,Kg,90,100,95
Tomato Big(Nepali),2018-09-06,Kg,40,45,42.5
Potato White,2018-09-06,Kg,40,45,42.5
Onion Dry (Indian),2018-09-06,Kg,30,32,31
Carrot(Local),2018-09-06,Kg,150,160,155
Lettuce,2018-09-06,Kg,170,180,175
Apple(Jholey),2018-09-06,Kg,100,110,105
Banana,2018-09-06,Doz,70,80,75
Cucumber(Local),2018-09-06,Kg,40,45,42.5
Garlic Dry Nepali,2018-09-06,Kg,90,100,95
Tomato Big(Nepali),2018-09-07,Kg,40,45,42.5
Potato White,2018-09-07,Kg,43,45,44
Onion Dry (Indian),2018-09-07,Kg,30,32,31
Carrot(Local),2018-09-07,Kg,150,160,155
Lettuce,2018-09-07,Kg,170,180,175
Apple(Jholey),2018-09-07,Kg,100,110,105
Banana,2018-09-07,Doz,60,70,65
Cucumber(Local),2018-09-07,Kg,40,45,42.5
Garlic Dry Nepali,2018-09-07,Kg,90,100,95
Tomato Big(Nepali),2018-09-08,Kg,40,45,42.5
Potato White,2018-09-08,Kg,43,45,44
Onion Dry (Indian),2018-09-08,Kg,30,32,31
Carrot(Local),2018-09-08,Kg,150,160,155
Lettuce,2018-09-08,Kg,170,180,175
Apple(Jholey),2018-09-08,Kg,100,110,105
Banana,2018-09-08,Doz,60,70,65
Cucumber(Local),2018-09-08,Kg,40,45,42.5
Garlic Dry Nepali,2018-09-08,Kg,90,100,95
Tomato Big(Nepali),2018-09-09,Kg,35,40,37.5
Potato White,2018-09-09,Kg,45,50,47.5
Onion Dry (Indian),2018-09-09,Kg,30,32,31
Carrot(Local),2018-09-09,Kg,140,150,145
Lettuce,2018-09-09,Kg,170,180,175
Apple(Jholey),2018-09-09,Kg,100,110,105
Banana,2018-09-09,Doz,60,70,65
Cucumber(Local),2018-09-09,Kg,45,50,47.5
Garlic Dry Nepali,2018-09-09,Kg,90,100,95
Tomato Big(Nepali),2018-09-10,Kg,35,40,37.5
Potato White,2018-09-10,Kg,45,50,47.5
Onion Dry (Indian),2018-09-10,Kg,30,32,31
Carrot(Local),2018-09-10,Kg,140,150,145
Lettuce,2018-09-10,Kg,170,180,175
Apple(Jholey),2018-09-10,Kg,100,110,105
Banana,2018-09-10,Doz,70,80,75
Cucumber(Local),2018-09-10,Kg,75,80,77.5
Garlic Dry Nepali,2018-09-10,Kg,90,100,95
Tomato Big(Nepali),2018-09-11,Kg,35,40,37.5
Potato White,2018-09-11,Kg,45,50,47.5
Onion Dry (Indian),2018-09-11,Kg,30,32,31
Carrot(Local),2018-09-11,Kg,140,150,145
Lettuce,2018-09-11,Kg,170,180,175
Apple(Jholey),2018-09-11,Kg,100,110,105
Banana,2018-09-11,Doz,60,70,65
Cucumber(Local),2018-09-11,Kg,75,80,77.5
Garlic Dry Nepali,2018-09-11,Kg,90,100,95
Tomato Big(Nepali),2018-09-12,Kg,35,40,37.5
Potato White,2018-09-12,Kg,45,50,47.5
Onion Dry (Indian),2018-09-12,Kg,30,32,31
Carrot(Local),2018-09-12,Kg,140,150,145
Lettuce,2018-09-12,Kg,170,180,175
Apple(Jholey),2018-09-12,Kg,100,110,105
Banana,2018-09-12,Doz,60,70,65
Cucumber(Local),2018-09-12,Kg,65,70,67.5
Garlic Dry Nepali,2018-09-12,Kg,90,100,95
Tomato Big(Nepali),2018-09-13,Kg,35,40,37.5
Potato White,2018-09-13,Kg,45,50,47.5
Onion Dry (Indian),2018-09-13,Kg,30,32,31
Carrot(Local),2018-09-13,Kg,140,150,145
Lettuce,2018-09-13,Kg,170,180,175
Apple(Jholey),2018-09-13,Kg,100,110,105
Banana,2018-09-13,Doz,70,80,75
Cucumber(Local),2018-09-13,Kg,45,50,47.5
Garlic Dry Nepali,2018-09-13,Kg,90,100,95
Tomato Big(Nepali),2018-09-14,Kg,35,40,37.5
Potato White,2018-09-14,Kg,50,55,52.5
Onion Dry (Indian),2018-09-14,Kg,29,31,30
Carrot(Local),2018-09-14,Kg,140,150,145
Lettuce,2018-09-14,Kg,170,180,175
Apple(Jholey),2018-09-14,Kg,100,110,105
Banana,2018-09-14,Doz,70,80,75
Cucumber(Local),2018-09-14,Kg,60,65,62.5
Garlic Dry Nepali,2018-09-14,Kg,90,100,95
Tomato Big(Nepali),2018-09-15,Kg,35,40,37.5
Potato White,2018-09-15,Kg,50,55,52.5
Onion Dry (Indian),2018-09-15,Kg,29,30,29.5
Carrot(Local),2018-09-15,Kg,140,150,145
Lettuce,2018-09-15,Kg,170,180,175
Apple(Jholey),2018-09-15,Kg,100,110,105
Banana,2018-09-15,Doz,70,80,75
Cucumber(Local),2018-09-15,Kg,60,65,62.5
Garlic Dry Nepali,2018-09-15,Kg,90,100,95
Tomato Big(Nepali),2018-09-16,Kg,35,40,37.5
Potato White,2018-09-16,Kg,50,55,52.5
Onion Dry (Indian),2018-09-16,Kg,29,31,30
Carrot(Local),2018-09-16,Kg,120,130,125
Lettuce,2018-09-16,Kg,170,180,175
Apple(Jholey),2018-09-16,Kg,100,110,105
Banana,2018-09-16,Doz,70,80,75
Cucumber(Local),2018-09-16,Kg,50,60,55
Garlic Dry Nepali,2018-09-16,Kg,90,100,95
Tomato Big(Nepali),2018-09-17,Kg,35,40,37.5
Potato White,2018-09-17,Kg,50,55,52.5
Onion Dry (Indian),2018-09-17,Kg,30,31,30.5
Carrot(Local),2018-09-17,Kg,120,130,125
Lettuce,2018-09-17,Kg,170,180,175
Apple(Jholey),2018-09-17,Kg,100,110,105
Banana,2018-09-17,Doz,60,70,65
Cucumber(Local),2018-09-17,Kg,50,60,55
Garlic Dry Nepali,2018-09-17,Kg,90,100,95
Tomato Big(Nepali),2018-09-18,Kg,35,40,37.5
Potato White,2018-09-18,Kg,50,55,52.5
Onion Dry (Indian),2018-09-18,Kg,30,31,30.5
Carrot(Local),2018-09-18,Kg,120,130,125
Lettuce,2018-09-18,Kg,170,180,175
Apple(Jholey),2018-09-18,Kg,100,110,105
Banana,2018-09-18,Doz,60,70,65
Cucumber(Local),2018-09-18,Kg,50,55,52.5
Garlic Dry Nepali,2018-09-18,Kg,90,100,95
Tomato Big(Nepali),2018-09-19,Kg,35,40,37.5
Potato White,2018-09-19,Kg,50,55,52.5
Onion Dry (Indian),2018-09-19,Kg,29,31,30
Carrot(Local),2018-09-19,Kg,120,130,125
Lettuce,2018-09-19,Kg,170,180,175
Apple(Jholey),2018-09-19,Kg,100,110,105
Banana,2018-09-19,Doz,60,70,65
Cucumber(Local),2018-09-19,Kg,50,55,52.5
Garlic Dry Nepali,2018-09-19,Kg,90,100,95
Tomato Big(Nepali),2018-09-20,Kg,45,50,47.5
Potato White,2018-09-20,Kg,50,55,52.5
Onion Dry (Indian),2018-09-20,Kg,29,31,30
Carrot(Local),2018-09-20,Kg,120,130,125
Lettuce,2018-09-20,Kg,170,180,175
Apple(Jholey),2018-09-20,Kg,100,110,105
Banana,2018-09-20,Doz,60,70,65
Cucumber(Local),2018-09-20,Kg,55,60,57.5
Garlic Dry Nepali,2018-09-20,Kg,90,100,95
Tomato Big(Nepali),2018-09-21,Kg,45,50,47.5
Potato White,2018-09-21,Kg,50,55,52.5
Onion Dry (Indian),2018-09-21,Kg,29,31,30
Carrot(Local),2018-09-21,Kg,120,130,125
Lettuce,2018-09-21,Kg,170,180,175
Apple(Jholey),2018-09-21,Kg,100,110,105
Banana,2018-09-21,Doz,70,80,75
Cucumber(Local),2018-09-21,Kg,50,55,52.5
Garlic Dry Nepali,2018-09-21,Kg,90,100,95
Tomato Big(Nepali),2018-09-22,Kg,43,48,45.5
Potato White,2018-09-22,Kg,50,55,52.5
Onion Dry (Indian),2018-09-22,Kg,29,30,29.5
Carrot(Local),2018-09-22,Kg,120,130,125
Lettuce,2018-09-22,Kg,170,180,175
Apple(Jholey),2018-09-22,Kg,100,110,105
Banana,2018-09-22,Doz,70,80,75
Cucumber(Local),2018-09-22,Kg,45,50,47.5
Garlic Dry Nepali,2018-09-22,Kg,90,100,95
Tomato Big(Nepali),2018-09-23,Kg,40,45,42.5
Potato White,2018-09-23,Kg,50,55,52.5
Onion Dry (Indian),2018-09-23,Kg,31,33,32
Carrot(Local),2018-09-23,Kg,120,130,125
Lettuce,2018-09-23,Kg,170,180,175
Apple(Jholey),2018-09-23,Kg,100,110,105
Banana,2018-09-23,Doz,70,80,75
Cucumber(Local),2018-09-23,Kg,40,45,42.5
Garlic Dry Nepali,2018-09-23,Kg,90,100,95
Tomato Big(Nepali),2018-09-24,Kg,35,40,37.5
Potato White,2018-09-24,Kg,50,55,52.5
Onion Dry (Indian),2018-09-24,Kg,29,31,30
Carrot(Local),2018-09-24,Kg,120,130,125
Lettuce,2018-09-24,Kg,170,180,175
Apple(Jholey),2018-09-24,Kg,100,110,105
Banana,2018-09-24,Doz,70,80,75
Cucumber(Local),2018-09-24,Kg,40,45,42.5
Garlic Dry Nepali,2018-09-24,Kg,90,100,95
Tomato Big(Nepali),2018-09-25,Kg,35,40,37.5
Potato White,2018-09-25,Kg,55,58,56.5
Onion Dry (Indian),2018-09-25,Kg,29,31,30
Carrot(Local),2018-09-25,Kg,130,140,135
Lettuce,2018-09-25,Kg,170,180,175
Apple(Jholey),2018-09-25,Kg,100,110,105
Banana,2018-09-25,Doz,70,80,75
Cucumber(Local),2018-09-25,Kg,55,60,57.5
Garlic Dry Nepali,2018-09-25,Kg,90,100,95
Tomato Big(Nepali),2018-09-26,Kg,35,40,37.5
Onion Dry (Indian),2018-09-26,Kg,28,31,29.5
Carrot(Local),2018-09-26,Kg,130,140,135
Lettuce,2018-09-26,Kg,170,180,175
Apple(Jholey),2018-09-26,Kg,100,110,105
Banana,2018-09-26,Doz,60,70,65
Cucumber(Local),2018-09-26,Kg,55,60,57.5
Garlic Dry Nepali,2018-09-26,Kg,90,100,95
Tomato Big(Nepali),2018-09-27,Kg,35,40,37.5
Onion Dry (Indian),2018-09-27,Kg,29,31,30
Carrot(Local),2018-09-27,Kg,114,150,132
Lettuce,2018-09-27,Kg,170,180,175
Apple(Jholey),2018-09-27,Kg,100,110,105
Banana,2018-09-27,Doz,60,70,65
Cucumber(Local),2018-09-27,Kg,55,60,57.5
Garlic Dry Nepali,2018-09-27,Kg,90,100,95
Tomato Big(Nepali),2018-09-28,Kg,35,40,37.5
Onion Dry (Indian),2018-09-28,Kg,28,30,29
Carrot(Local),2018-09-28,Kg,140,150,145
Lettuce,2018-09-28,Kg,170,180,175
Apple(Jholey),2018-09-28,Kg,100,110,105
Banana,2018-09-28,Doz,60,70,65
Cucumber(Local),2018-09-28,Kg,55,60,57.5
Garlic Dry Nepali,2018-09-28,Kg,90,100,95
Tomato Big(Nepali),2018-09-29,Kg,35,40,37.5
Onion Dry (Indian),2018-09-29,Kg,29,31,30
Carrot(Local),2018-09-29,Kg,140,150,145
Lettuce,2018-09-29,Kg,170,180,175
Apple(Jholey),2018-09-29,Kg,100,110,105
Banana,2018-09-29,Doz,60,70,65
Cucumber(Local),2018-09-29,Kg,55,60,57.5
Garlic Dry Nepali,2018-09-29,Kg,90,100,95
Tomato Big(Nepali),2018-09-30,Kg,35,40,37.5
Onion Dry (Indian),2018-09-30,Kg,30,32,31
Carrot(Local),2018-09-30,Kg,110,120,115
Lettuce,2018-09-30,Kg,90,100,95
Apple(Jholey),2018-09-30,Kg,100,110,105
Banana,2018-09-30,Doz,70,75,72.5
Cucumber(Local),2018-09-30,Kg,60,65,62.5
Garlic Dry Nepali,2018-09-30,Kg,90,100,95
Tomato Big(Nepali),2018-10-01,Kg,35,40,37.5
Onion Dry (Indian),2018-10-01,Kg,30,32,31
Carrot(Local),2018-10-01,Kg,100,110,105
Lettuce,2018-10-01,Kg,90,100,95
Apple(Jholey),2018-10-01,Kg,100,110,105
Banana,2018-10-01,Doz,60,70,65
Cucumber(Local),2018-10-01,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-01,Kg,90,100,95
Tomato Big(Nepali),2018-10-02,Kg,45,50,47.5
Onion Dry (Indian),2018-10-02,Kg,30,32,31
Carrot(Local),2018-10-02,Kg,120,130,125
Lettuce,2018-10-02,Kg,60,70,65
Apple(Jholey),2018-10-02,Kg,100,110,105
Banana,2018-10-02,Doz,60,70,65
Cucumber(Local),2018-10-02,Kg,60,65,62.5
Garlic Dry Nepali,2018-10-02,Kg,90,100,95
Tomato Big(Nepali),2018-10-03,Kg,40,45,42.5
Onion Dry (Indian),2018-10-03,Kg,31,33,32
Carrot(Local),2018-10-03,Kg,120,130,125
Lettuce,2018-10-03,Kg,70,80,75
Apple(Jholey),2018-10-03,Kg,100,110,105
Banana,2018-10-03,Doz,60,70,65
Cucumber(Local),2018-10-03,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-03,Kg,90,100,95
Tomato Big(Nepali),2018-10-04,Kg,50,55,52.5
Onion Dry (Indian),2018-10-04,Kg,30,32,31
Carrot(Local),2018-10-04,Kg,120,130,125
Lettuce,2018-10-04,Kg,80,90,85
Apple(Jholey),2018-10-04,Kg,100,110,105
Banana,2018-10-04,Doz,60,70,65
Cucumber(Local),2018-10-04,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-04,Kg,90,100,95
Tomato Big(Nepali),2018-10-05,Kg,50,55,52.5
Onion Dry (Indian),2018-10-05,Kg,30,32,31
Carrot(Local),2018-10-05,Kg,110,120,115
Lettuce,2018-10-05,Kg,90,100,95
Apple(Jholey),2018-10-05,Kg,100,110,105
Banana,2018-10-05,Doz,60,70,65
Cucumber(Local),2018-10-05,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-05,Kg,90,100,95
Tomato Big(Nepali),2018-10-06,Kg,50,55,52.5
Onion Dry (Indian),2018-10-06,Kg,30,32,31
Carrot(Local),2018-10-06,Kg,100,105,102.5
Lettuce,2018-10-06,Kg,90,100,95
Apple(Jholey),2018-10-06,Kg,100,110,105
Banana,2018-10-06,Doz,60,70,65
Cucumber(Local),2018-10-06,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-06,Kg,90,100,95
Tomato Big(Nepali),2018-10-07,Kg,50,55,52.5
Onion Dry (Indian),2018-10-07,Kg,30,32,31
Carrot(Local),2018-10-07,Kg,100,110,105
Lettuce,2018-10-07,Kg,90,100,95
Apple(Jholey),2018-10-07,Kg,100,110,105
Banana,2018-10-07,Doz,60,70,65
Cucumber(Local),2018-10-07,Kg,50,55,52.5
Garlic Dry Nepali,2018-10-07,Kg,90,100,95
Tomato Big(Nepali),2018-10-08,Kg,50,55,52.5
Onion Dry (Indian),2018-10-08,Kg,30,32,31
Carrot(Local),2018-10-08,Kg,100,110,105
Lettuce,2018-10-08,Kg,60,70,65
Apple(Jholey),2018-10-08,Kg,100,110,105
Banana,2018-10-08,Doz,60,70,65
Cucumber(Local),2018-10-08,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-08,Kg,90,100,95
Tomato Big(Nepali),2018-10-09,Kg,45,50,47.5
Potato White,2018-10-09,Kg,45,50,47.5
Onion Dry (Indian),2018-10-09,Kg,30,32,31
Carrot(Local),2018-10-09,Kg,100,110,105
Lettuce,2018-10-09,Kg,60,70,65
Apple(Jholey),2018-10-09,Kg,100,110,105
Banana,2018-10-09,Doz,60,70,65
Cucumber(Local),2018-10-09,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-09,Kg,90,100,95
Tomato Big(Nepali),2018-10-10,Kg,40,45,42.5
Onion Dry (Indian),2018-10-10,Kg,30,32,31
Carrot(Local),2018-10-10,Kg,100,110,105
Lettuce,2018-10-10,Kg,60,70,65
Apple(Jholey),2018-10-10,Kg,100,110,105
Banana,2018-10-10,Doz,60,70,65
Cucumber(Local),2018-10-10,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-10,Kg,90,100,95
Tomato Big(Nepali),2018-10-11,Kg,40,45,42.5
Onion Dry (Indian),2018-10-11,Kg,30,32,31
Carrot(Local),2018-10-11,Kg,90,95,92.5
Lettuce,2018-10-11,Kg,60,70,65
Apple(Jholey),2018-10-11,Kg,100,110,105
Banana,2018-10-11,Doz,60,70,65
Cucumber(Local),2018-10-11,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-11,Kg,90,100,95
Tomato Big(Nepali),2018-10-12,Kg,40,45,42.5
Onion Dry (Indian),2018-10-12,Kg,30,32,31
Carrot(Local),2018-10-12,Kg,90,100,95
Lettuce,2018-10-12,Kg,50,60,55
Apple(Jholey),2018-10-12,Kg,110,120,115
Banana,2018-10-12,Doz,60,70,65
Cucumber(Local),2018-10-12,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-12,Kg,90,100,95
Tomato Big(Nepali),2018-10-13,Kg,40,45,42.5
Onion Dry (Indian),2018-10-13,Kg,34,36,35
Carrot(Local),2018-10-13,Kg,90,100,95
Lettuce,2018-10-13,Kg,50,60,55
Apple(Jholey),2018-10-13,Kg,110,120,115
Banana,2018-10-13,Doz,60,70,65
Cucumber(Local),2018-10-13,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-13,Kg,90,100,95
Tomato Big(Nepali),2018-10-14,Kg,35,40,37.5
Onion Dry (Indian),2018-10-14,Kg,34,36,35
Carrot(Local),2018-10-14,Kg,90,100,95
Lettuce,2018-10-14,Kg,50,60,55
Apple(Jholey),2018-10-14,Kg,110,120,115
Banana,2018-10-14,Doz,60,70,65
Cucumber(Local),2018-10-14,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-14,Kg,90,100,95
Tomato Big(Nepali),2018-10-15,Kg,35,40,37.5
Onion Dry (Indian),2018-10-15,Kg,34,36,35
Carrot(Local),2018-10-15,Kg,100,110,105
Lettuce,2018-10-15,Kg,50,60,55
Apple(Jholey),2018-10-15,Kg,110,120,115
Banana,2018-10-15,Doz,70,80,75
Cucumber(Local),2018-10-15,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-15,Kg,90,100,95
Tomato Big(Nepali),2018-10-16,Kg,35,40,37.5
Onion Dry (Indian),2018-10-16,Kg,35,37,36
Carrot(Local),2018-10-16,Kg,95,100,97.5
Lettuce,2018-10-16,Kg,40,50,45
Apple(Jholey),2018-10-16,Kg,110,120,115
Banana,2018-10-16,Doz,80,90,85
Cucumber(Local),2018-10-16,Kg,60,65,62.5
Garlic Dry Nepali,2018-10-16,Kg,90,100,95
Tomato Big(Nepali),2018-10-17,Kg,35,40,37.5
Onion Dry (Indian),2018-10-17,Kg,35,40,37.5
Carrot(Local),2018-10-17,Kg,95,100,97.5
Lettuce,2018-10-17,Kg,90,100,95
Apple(Jholey),2018-10-17,Kg,110,120,115
Banana,2018-10-17,Doz,90,100,95
Cucumber(Local),2018-10-17,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-17,Kg,90,100,95
Tomato Big(Nepali),2018-10-18,Kg,35,40,37.5
Onion Dry (Indian),2018-10-18,Kg,40,45,42.5
Carrot(Local),2018-10-18,Kg,95,100,97.5
Lettuce,2018-10-18,Kg,90,100,95
Apple(Jholey),2018-10-18,Kg,110,120,115
Banana,2018-10-18,Doz,90,100,95
Cucumber(Local),2018-10-18,Kg,80,90,85
Garlic Dry Nepali,2018-10-18,Kg,90,100,95
Tomato Big(Nepali),2018-10-19,Kg,35,40,37.5
Onion Dry (Indian),2018-10-19,Kg,45,47,46
