Commodity,Date,Unit,Minimum,Maximum,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter
Garlic Dry Nepali,2017-04-18,Kg,190.0,200.0,195.0,18,4,2017,False,True,False,False
Tomato Big(Nepali),2017-04-19,Kg,30.0,35.0,32.5,19,4,2017,False,True,False,False
Potato White,2017-04-19,Kg,18.0,20.0,19.0,19,4,2017,False,True,False,False
Onion Dry (Indian),2017-04-19,Kg,23.0,25.0,24.0,19,4,2017,False,True,False,False
Carrot(Local),2017-04-19,Kg,50.0,55.0,52.5,19,4,2017,False,True,False,False
Lettuce,2017-04-19,Kg,45.0,50.0,47.5,19,4,2017,False,True,False,False
Apple(Jholey),2017-04-19,Kg,100.0,110.0,105.0,19,4,2017,False,True,False,False
Banana,2017-04-19,Doz,80.0,90.0,85.0,19,4,2017,False,True,False,False
Cucumber(Local),2017-04-19,Kg,70.0,75.0,72.5,19,4,2017,False,True,False,False
Garlic Dry Nepali,2017-04-19,Kg,140.0,150.0,145.0,19,4,2017,False,True,False,False
Tomato Big(Nepali),2017-04-20,Kg,30.0,35.0,32.5,20,4,2017,False,True,False,False
Potato White,2017-04-20,Kg,18.0,20.0,19.0,20,4,2017,False,True,False,False
Onion Dry (Indian),2017-04-20,Kg,23.0,25.0,24.0,20,4,2017,False,True,False,False
Carrot(Local),2017-04-20,Kg,50.0,55.0,52.5,20,4,2017,False,True,False,False
Lettuce,2017-04-20,Kg,45.0,50.0,47.5,20,4,2017,False,True,False,False
Apple(Jholey),2017-04-20,Kg,100.0,110.0,105.0,20,4,2017,False,True,False,False
Banana,2017-04-20,Doz,80.0,90.0,85.0,20,4,2017,False,True,False,False
Cucumber(Local),2017-04-20,Kg,70.0,75.0,72.5,20,4,2017,False,True,False,False
Garlic Dry Nepali,2017-04-20,Kg,140.0,150.0,145.0,20,4,2017,False,True,False,False
Tomato Big(Nepali),2017-04-21,Kg,25.0,30.0,27.5,21,4,2017,False,True,False,False
Potato White,2017-04-21,Kg,18.0,20.0,19.0,21,4,2017,False,True,False,False
Onion Dry (Indian),2017-04-21,Kg,23.0,25.0,24.0,21,4,2017,False,True,False,False
Carrot(Local),2017-04-21,Kg,40.0,45.0,42.5,21,4,2017,False,True,False,False
Lettuce,2017-04-21,Kg,45.0,50.0,47.5,21,4,2017,False,True,False,False
Apple(Jholey),2017-04-21,Kg,100.0,110.0,105.0,21,4,2017,False,True,False,False
Banana,2017-04-21,Doz,80.0,90.0,85.0,21,4,2017,False,True,False,False
Cucumber(Local),2017-04-21,Kg,60.0,65.0,62.5,21,4,2017,False,True,False,False
Garlic Dry Nepali,2017-04-21,Kg,140.0,150.0,145.0,21,4,2017,False,True,False,False
Tomato Big(Nepali),2017-04-22,Kg,25.0,30.0,27.5,22,4,2017,False,True,False,False
Potato White,2017-04-22,Kg,18.0,20.0,19.0,22,4,2017,False,True,False,False
Onion Dry (Indian),2017-04-22,Kg,23.0,25.0,24.0,22,4,2017,False,True,False,False
Carrot(Local),2017-04-22,Kg,40.0,45.0,42.5,22,4,2017,False,True,False,False
Lettuce,2017-04-22,Kg,45.0,50.0,47.5,22,4,2017,False,True,False,False
Apple(Jholey),2017-04-22,Kg,100.0,110.0,105.0,22,4,2017,False,True,False,False
Banana,2017-04-22,Doz,80.0,90.0,85.0,22,4,2017,False,True,False,False
Cucumber(Local),2017-04-22,Kg,60.0,65.0,62.5,22,4,2017,False,True,False,False
Garlic Dry Nepali,2017-04-22,Kg,140.0,150.0,145.0,22,4,2017,False,True,False,False
Tomato Big(Nepali),2017-04-23,Kg,30.0,35.0,32.5,23,4,2017,False,True,False,False
Potato White,2017-04-23,Kg,18.0,20.0,19.0,23,4,2017,False,True,False,False
Onion Dry (Indian),2017-04-23,Kg,23.0,25.0,24.0,23,4,2017,False,True,False,False
Carrot(Local),2017-04-23,Kg,45.0,50.0,47.5,23,4,2017,False,True,False,False
Lettuce,2017-04-23,Kg,45.0,50.0,47.5,23,4,2017,False,True,False,False
Apple(Jholey),2017-04-23,Kg,100.0,110.0,105.0,23,4,2017,False,True,False,False
Banana,2017-04-23,Doz,80.0,90.0,85.0,23,4,2017,False,True,False,False
Cucumber(Local),2017-04-23,Kg,60.0,65.0,62.5,23,4,2017,False,True,False,False
Garlic Dry Nepali,2017-04-23,Kg,140.0,150.0,145.0,23,4,2017,False,True,False,False
Tomato Big(Nepali),2017-04-24,Kg,30.0,35.0,32.5,24,4,2017,False,True,False,False
Potato White,2017-04-24,Kg,18.0,20.0,19.0,24,4,2017,False,True,False,False
Onion Dry (Indian),2017-04-24,Kg,23.0,25.0,24.0,24,4,2017,False,True,False,False
Carrot(Local),2017-04-24,Kg,50.0,55.0,52.5,24,4,2017,False,True,False,False
Lettuce,2017-04-24,Kg,45.0,50.0,47.5,24,4,2017,False,True,False,False
Apple(Jholey),2017-04-24,Kg,100.0,110.0,105.0,24,4,2017,False,True,False,False
Banana,2017-04-24,Doz,80.0,90.0,85.0,24,4,2017,False,True,False,False
Cucumber(Local),2017-04-24,Kg,60.0,65.0,62.5,24,4,2017,False,True,False,False
Garlic Dry Nepali,2017-04-24,Kg,140.0,150.0,145.0,24,4,2017,False,True,False,False
Tomato Big(Nepali),2017-04-25,Kg,25.0,30.0,27.5,25,4,2017,False,True,False,False
Potato White,2017-04-25,Kg,18.0,20.0,19.0,25,4,2017,False,True,False,False
Onion Dry (Indian),2017-04-25,Kg,23.0,25.0,24.0,25,4,2017,False,True,False,False
Carrot(Local),2017-04-25,Kg,45.0,50.0,47.5,25,4,2017,False,True,False,False
Lettuce,2017-04-25,Kg,45.0,50.0,47.5,25,4,2017,False,True,False,False
Apple(Jholey),2017-04-25,Kg,100.0,110.0,105.0,25,4,2017,False,True,False,False
Banana,2017-04-25,Doz,90.0,100.0,95.0,25,4,2017,False,True,False,False
Cucumber(Local),2017-04-25,Kg,60.0,65.0,62.5,25,4,2017,False,True,False,False
Garlic Dry Nepali,2017-04-25,Kg,140.0,150.0,145.0,25,4,2017,False,True,False,False
Tomato Big(Nepali),2017-04-26,Kg,25.0,30.0,27.5,26,4,2017,False,True,False,False
Potato White,2017-04-26,Kg,18.0,20.0,19.0,26,4,2017,False,True,False,False
Onion Dry (Indian),2017-04-26,Kg,22.0,25.0,23.5,26,4,2017,False,True,False,False
Carrot(Local),2017-04-26,Kg,45.0,50.0,47.5,26,4,2017,False,True,False,False
Lettuce,2017-04-26,Kg,45.0,50.0,47.5,26,4,2017,False,True,False,False
Apple(Jholey),2017-04-26,Kg,100.0,110.0,105.0,26,4,2017,False,True,False,False
Banana,2017-04-26,Doz,90.0,100.0,95.0,26,4,2017,False,True,False,False
Cucumber(Local),2017-04-26,Kg,40.0,50.0,45.0,26,4,2017,False,True,False,False
Garlic Dry Nepali,2017-04-26,Kg,140.0,150.0,145.0,26,4,2017,False,True,False,False
Tomato Big(Nepali),2017-04-27,Kg,25.0,30.0,27.5,27,4,2017,False,True,False,False
Potato White,2017-04-27,Kg,18.0,20.0,19.0,27,4,2017,False,True,False,False
Onion Dry (Indian),2017-04-27,Kg,23.0,25.0,24.0,27,4,2017,False,True,False,False
Carrot(Local),2017-04-27,Kg,45.0,50.0,47.5,27,4,2017,False,True,False,False
Lettuce,2017-04-27,Kg,45.0,50.0,47.5,27,4,2017,False,True,False,False
Apple(Jholey),2017-04-27,Kg,100.0,110.0,105.0,27,4,2017,False,True,False,False
Banana,2017-04-27,Doz,90.0,100.0,95.0,27,4,2017,False,True,False,False
Cucumber(Local),2017-04-27,Kg,70.0,75.0,72.5,27,4,2017,False,True,False,False
Garlic Dry Nepali,2017-04-27,Kg,140.0,150.0,145.0,27,4,2017,False,True,False,False
Tomato Big(Nepali),2017-04-28,Kg,25.0,30.0,27.5,28,4,2017,False,True,False,False
Potato White,2017-04-28,Kg,18.0,20.0,19.0,28,4,2017,False,True,False,False
Onion Dry (Indian),2017-04-28,Kg,23.0,25.0,24.0,28,4,2017,False,True,False,False
Carrot(Local),2017-04-28,Kg,45.0,50.0,47.5,28,4,2017,False,True,False,False
Lettuce,2017-04-28,Kg,45.0,50.0,47.5,28,4,2017,False,True,False,False
Apple(Jholey),2017-04-28,Kg,100.0,110.0,105.0,28,4,2017,False,True,False,False
Banana,2017-04-28,Doz,90.0,100.0,95.0,28,4,2017,False,True,False,False
Cucumber(Local),2017-04-28,Kg,70.0,75.0,72.5,28,4,2017,False,True,False,False
Garlic Dry Nepali,2017-04-28,Kg,140.0,150.0,145.0,28,4,2017,False,True,False,False
Tomato Big(Nepali),2017-04-29,Kg,25.0,30.0,27.5,29,4,2017,False,True,False,False
Potato White,2017-04-29,Kg,18.0,20.0,19.0,29,4,2017,False,True,False,False
Onion Dry (Indian),2017-04-29,Kg,23.0,25.0,24.0,29,4,2017,False,True,False,False
Carrot(Local),2017-04-29,Kg,45.0,50.0,47.5,29,4,2017,False,True,False,False
Lettuce,2017-04-29,Kg,45.0,50.0,47.5,29,4,2017,False,True,False,False
Apple(Jholey),2017-04-29,Kg,100.0,110.0,105.0,29,4,2017,False,True,False,False
Banana,2017-04-29,Doz,90.0,100.0,95.0,29,4,2017,False,True,False,False
Cucumber(Local),2017-04-29,Kg,70.0,75.0,72.5,29,4,2017,False,True,False,False
Garlic Dry Nepali,2017-04-29,Kg,140.0,150.0,145.0,29,4,2017,False,True,False,False
Tomato Big(Nepali),2017-04-30,Kg,25.0,30.0,27.5,30,4,2017,False,True,False,False
Potato White,2017-04-30,Kg,18.0,20.0,19.0,30,4,2017,False,True,False,False
Onion Dry (Indian),2017-04-30,Kg,21.0,23.0,22.0,30,4,2017,False,True,False,False
Carrot(Local),2017-04-30,Kg,50.0,55.0,52.5,30,4,2017,False,True,False,False
Lettuce,2017-04-30,Kg,45.0,50.0,47.5,30,4,2017,False,True,False,False
Apple(Jholey),2017-04-30,Kg,100.0,110.0,105.0,30,4,2017,False,True,False,False
Banana,2017-04-30,Doz,90.0,100.0,95.0,30,4,2017,False,True,False,False
Cucumber(Local),2017-04-30,Kg,70.0,80.0,75.0,30,4,2017,False,True,False,False
Garlic Dry Nepali,2017-04-30,Kg,150.0,160.0,155.0,30,4,2017,False,True,False,False
Tomato Big(Nepali),2017-05-01,Kg,30.0,35.0,32.5,1,5,2017,False,True,False,False
Potato White,2017-05-01,Kg,18.0,20.0,19.0,1,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-01,Kg,21.0,23.0,22.0,1,5,2017,False,True,False,False
Carrot(Local),2017-05-01,Kg,60.0,65.0,62.5,1,5,2017,False,True,False,False
Lettuce,2017-05-01,Kg,45.0,50.0,47.5,1,5,2017,False,True,False,False
Apple(Jholey),2017-05-01,Kg,100.0,110.0,105.0,1,5,2017,False,True,False,False
Banana,2017-05-01,Doz,90.0,100.0,95.0,1,5,2017,False,True,False,False
Cucumber(Local),2017-05-01,Kg,70.0,80.0,75.0,1,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-01,Kg,160.0,170.0,165.0,1,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-02,Kg,30.0,35.0,32.5,2,5,2017,False,True,False,False
Potato White,2017-05-02,Kg,18.0,20.0,19.0,2,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-02,Kg,21.0,23.0,22.0,2,5,2017,False,True,False,False
Carrot(Local),2017-05-02,Kg,55.0,60.0,57.5,2,5,2017,False,True,False,False
Lettuce,2017-05-02,Kg,45.0,50.0,47.5,2,5,2017,False,True,False,False
Apple(Jholey),2017-05-02,Kg,100.0,110.0,105.0,2,5,2017,False,True,False,False
Banana,2017-05-02,Doz,90.0,100.0,95.0,2,5,2017,False,True,False,False
Cucumber(Local),2017-05-02,Kg,70.0,75.0,72.5,2,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-02,Kg,160.0,170.0,165.0,2,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-03,Kg,30.0,35.0,32.5,3,5,2017,False,True,False,False
Potato White,2017-05-03,Kg,18.0,20.0,19.0,3,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-03,Kg,20.0,22.0,21.0,3,5,2017,False,True,False,False
Carrot(Local),2017-05-03,Kg,50.0,55.0,52.5,3,5,2017,False,True,False,False
Lettuce,2017-05-03,Kg,45.0,50.0,47.5,3,5,2017,False,True,False,False
Apple(Jholey),2017-05-03,Kg,100.0,110.0,105.0,3,5,2017,False,True,False,False
Banana,2017-05-03,Doz,90.0,100.0,95.0,3,5,2017,False,True,False,False
Cucumber(Local),2017-05-03,Kg,70.0,75.0,72.5,3,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-03,Kg,150.0,160.0,155.0,3,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-04,Kg,25.0,30.0,27.5,4,5,2017,False,True,False,False
Potato White,2017-05-04,Kg,18.0,20.0,19.0,4,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-04,Kg,20.0,22.0,21.0,4,5,2017,False,True,False,False
Carrot(Local),2017-05-04,Kg,50.0,55.0,52.5,4,5,2017,False,True,False,False
Lettuce,2017-05-04,Kg,45.0,50.0,47.5,4,5,2017,False,True,False,False
Apple(Jholey),2017-05-04,Kg,100.0,110.0,105.0,4,5,2017,False,True,False,False
Banana,2017-05-04,Doz,90.0,100.0,95.0,4,5,2017,False,True,False,False
Cucumber(Local),2017-05-04,Kg,70.0,75.0,72.5,4,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-04,Kg,150.0,160.0,155.0,4,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-05,Kg,25.0,30.0,27.5,5,5,2017,False,True,False,False
Potato White,2017-05-05,Kg,18.0,20.0,19.0,5,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-05,Kg,20.0,22.0,21.0,5,5,2017,False,True,False,False
Carrot(Local),2017-05-05,Kg,50.0,55.0,52.5,5,5,2017,False,True,False,False
Lettuce,2017-05-05,Kg,45.0,50.0,47.5,5,5,2017,False,True,False,False
Apple(Jholey),2017-05-05,Kg,100.0,110.0,105.0,5,5,2017,False,True,False,False
Banana,2017-05-05,Doz,90.0,100.0,95.0,5,5,2017,False,True,False,False
Cucumber(Local),2017-05-05,Kg,50.0,55.0,52.5,5,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-05,Kg,150.0,160.0,155.0,5,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-06,Kg,30.0,35.0,32.5,6,5,2017,False,True,False,False
Potato White,2017-05-06,Kg,18.0,20.0,19.0,6,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-06,Kg,20.0,22.0,21.0,6,5,2017,False,True,False,False
Carrot(Local),2017-05-06,Kg,45.0,50.0,47.5,6,5,2017,False,True,False,False
Lettuce,2017-05-06,Kg,45.0,50.0,47.5,6,5,2017,False,True,False,False
Apple(Jholey),2017-05-06,Kg,100.0,110.0,105.0,6,5,2017,False,True,False,False
Banana,2017-05-06,Doz,90.0,100.0,95.0,6,5,2017,False,True,False,False
Cucumber(Local),2017-05-06,Kg,50.0,55.0,52.5,6,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-06,Kg,150.0,160.0,155.0,6,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-07,Kg,25.0,30.0,27.5,7,5,2017,False,True,False,False
Potato White,2017-05-07,Kg,18.0,20.0,19.0,7,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-07,Kg,20.0,22.0,21.0,7,5,2017,False,True,False,False
Carrot(Local),2017-05-07,Kg,45.0,50.0,47.5,7,5,2017,False,True,False,False
Lettuce,2017-05-07,Kg,50.0,50.0,50.0,7,5,2017,False,True,False,False
Apple(Jholey),2017-05-07,Kg,100.0,110.0,105.0,7,5,2017,False,True,False,False
Banana,2017-05-07,Doz,90.0,100.0,95.0,7,5,2017,False,True,False,False
Cucumber(Local),2017-05-07,Kg,50.0,55.0,52.5,7,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-07,Kg,150.0,160.0,155.0,7,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-08,Kg,25.0,30.0,27.5,8,5,2017,False,True,False,False
Potato White,2017-05-08,Kg,18.0,20.0,19.0,8,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-08,Kg,20.0,22.0,21.0,8,5,2017,False,True,False,False
Carrot(Local),2017-05-08,Kg,45.0,50.0,47.5,8,5,2017,False,True,False,False
Lettuce,2017-05-08,Kg,55.0,60.0,57.5,8,5,2017,False,True,False,False
Apple(Jholey),2017-05-08,Kg,100.0,110.0,105.0,8,5,2017,False,True,False,False
Banana,2017-05-08,Doz,90.0,100.0,95.0,8,5,2017,False,True,False,False
Cucumber(Local),2017-05-08,Kg,50.0,55.0,52.5,8,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-08,Kg,150.0,160.0,155.0,8,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-09,Kg,25.0,30.0,27.5,9,5,2017,False,True,False,False
Potato White,2017-05-09,Kg,18.0,20.0,19.0,9,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-09,Kg,20.0,22.0,21.0,9,5,2017,False,True,False,False
Carrot(Local),2017-05-09,Kg,45.0,50.0,47.5,9,5,2017,False,True,False,False
Lettuce,2017-05-09,Kg,55.0,60.0,57.5,9,5,2017,False,True,False,False
Apple(Jholey),2017-05-09,Kg,100.0,110.0,105.0,9,5,2017,False,True,False,False
Banana,2017-05-09,Doz,90.0,100.0,95.0,9,5,2017,False,True,False,False
Cucumber(Local),2017-05-09,Kg,50.0,55.0,52.5,9,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-09,Kg,150.0,160.0,155.0,9,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-10,Kg,30.0,35.0,32.5,10,5,2017,False,True,False,False
Potato White,2017-05-10,Kg,18.0,20.0,19.0,10,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-10,Kg,20.0,22.0,21.0,10,5,2017,False,True,False,False
Carrot(Local),2017-05-10,Kg,45.0,50.0,47.5,10,5,2017,False,True,False,False
Lettuce,2017-05-10,Kg,55.0,60.0,57.5,10,5,2017,False,True,False,False
Apple(Jholey),2017-05-10,Kg,100.0,110.0,105.0,10,5,2017,False,True,False,False
Banana,2017-05-10,Doz,90.0,100.0,95.0,10,5,2017,False,True,False,False
Cucumber(Local),2017-05-10,Kg,50.0,55.0,52.5,10,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-10,Kg,150.0,160.0,155.0,10,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-11,Kg,40.0,45.0,42.5,11,5,2017,False,True,False,False
Potato White,2017-05-11,Kg,18.0,20.0,19.0,11,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-11,Kg,20.0,22.0,21.0,11,5,2017,False,True,False,False
Carrot(Local),2017-05-11,Kg,40.0,50.0,45.0,11,5,2017,False,True,False,False
Lettuce,2017-05-11,Kg,55.0,60.0,57.5,11,5,2017,False,True,False,False
Apple(Jholey),2017-05-11,Kg,100.0,110.0,105.0,11,5,2017,False,True,False,False
Banana,2017-05-11,Doz,90.0,100.0,95.0,11,5,2017,False,True,False,False
Cucumber(Local),2017-05-11,Kg,50.0,55.0,52.5,11,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-11,Kg,150.0,160.0,155.0,11,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-12,Kg,40.0,50.0,45.0,12,5,2017,False,True,False,False
Potato White,2017-05-12,Kg,18.0,20.0,19.0,12,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-12,Kg,20.0,22.0,21.0,12,5,2017,False,True,False,False
Carrot(Local),2017-05-12,Kg,45.0,50.0,47.5,12,5,2017,False,True,False,False
Lettuce,2017-05-12,Kg,55.0,60.0,57.5,12,5,2017,False,True,False,False
Apple(Jholey),2017-05-12,Kg,100.0,110.0,105.0,12,5,2017,False,True,False,False
Banana,2017-05-12,Doz,90.0,100.0,95.0,12,5,2017,False,True,False,False
Cucumber(Local),2017-05-12,Kg,45.0,50.0,47.5,12,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-12,Kg,150.0,160.0,155.0,12,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-13,Kg,40.0,50.0,45.0,13,5,2017,False,True,False,False
Potato White,2017-05-13,Kg,18.0,20.0,19.0,13,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-13,Kg,20.0,22.0,21.0,13,5,2017,False,True,False,False
Carrot(Local),2017-05-13,Kg,45.0,50.0,47.5,13,5,2017,False,True,False,False
Lettuce,2017-05-13,Kg,55.0,60.0,57.5,13,5,2017,False,True,False,False
Apple(Jholey),2017-05-13,Kg,100.0,110.0,105.0,13,5,2017,False,True,False,False
Banana,2017-05-13,Doz,90.0,100.0,95.0,13,5,2017,False,True,False,False
Cucumber(Local),2017-05-13,Kg,40.0,50.0,45.0,13,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-13,Kg,150.0,160.0,155.0,13,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-15,Kg,40.0,45.0,42.5,15,5,2017,False,True,False,False
Potato White,2017-05-15,Kg,18.0,20.0,19.0,15,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-15,Kg,20.0,22.0,21.0,15,5,2017,False,True,False,False
Carrot(Local),2017-05-15,Kg,45.0,50.0,47.5,15,5,2017,False,True,False,False
Lettuce,2017-05-15,Kg,55.0,60.0,57.5,15,5,2017,False,True,False,False
Apple(Jholey),2017-05-15,Kg,100.0,110.0,105.0,15,5,2017,False,True,False,False
Banana,2017-05-15,Doz,90.0,100.0,95.0,15,5,2017,False,True,False,False
Cucumber(Local),2017-05-15,Kg,50.0,60.0,55.0,15,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-15,Kg,150.0,160.0,155.0,15,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-16,Kg,40.0,45.0,42.5,16,5,2017,False,True,False,False
Potato White,2017-05-16,Kg,18.0,20.0,19.0,16,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-16,Kg,20.0,22.0,21.0,16,5,2017,False,True,False,False
Carrot(Local),2017-05-16,Kg,50.0,60.0,55.0,16,5,2017,False,True,False,False
Lettuce,2017-05-16,Kg,55.0,60.0,57.5,16,5,2017,False,True,False,False
Apple(Jholey),2017-05-16,Kg,100.0,110.0,105.0,16,5,2017,False,True,False,False
Banana,2017-05-16,Doz,90.0,100.0,95.0,16,5,2017,False,True,False,False
Cucumber(Local),2017-05-16,Kg,45.0,50.0,47.5,16,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-16,Kg,150.0,160.0,155.0,16,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-17,Kg,40.0,50.0,45.0,17,5,2017,False,True,False,False
Potato White,2017-05-17,Kg,18.0,20.0,19.0,17,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-17,Kg,20.0,22.0,21.0,17,5,2017,False,True,False,False
Carrot(Local),2017-05-17,Kg,55.0,60.0,57.5,17,5,2017,False,True,False,False
Lettuce,2017-05-17,Kg,55.0,60.0,57.5,17,5,2017,False,True,False,False
Apple(Jholey),2017-05-17,Kg,100.0,110.0,105.0,17,5,2017,False,True,False,False
Banana,2017-05-17,Doz,90.0,100.0,95.0,17,5,2017,False,True,False,False
Cucumber(Local),2017-05-17,Kg,40.0,50.0,45.0,17,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-17,Kg,210.0,230.0,220.0,17,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-18,Kg,40.0,45.0,42.5,18,5,2017,False,True,False,False
Potato White,2017-05-18,Kg,18.0,20.0,19.0,18,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-18,Kg,20.0,22.0,21.0,18,5,2017,False,True,False,False
Carrot(Local),2017-05-18,Kg,45.0,50.0,47.5,18,5,2017,False,True,False,False
Lettuce,2017-05-18,Kg,55.0,60.0,57.5,18,5,2017,False,True,False,False
Apple(Jholey),2017-05-18,Kg,100.0,110.0,105.0,18,5,2017,False,True,False,False
Banana,2017-05-18,Doz,70.0,80.0,75.0,18,5,2017,False,True,False,False
Cucumber(Local),2017-05-18,Kg,50.0,55.0,52.5,18,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-18,Kg,190.0,200.0,195.0,18,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-19,Kg,45.0,50.0,47.5,19,5,2017,False,True,False,False
Potato White,2017-05-19,Kg,18.0,20.0,19.0,19,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-19,Kg,20.0,22.0,21.0,19,5,2017,False,True,False,False
Carrot(Local),2017-05-19,Kg,45.0,50.0,47.5,19,5,2017,False,True,False,False
Lettuce,2017-05-19,Kg,55.0,60.0,57.5,19,5,2017,False,True,False,False
Apple(Jholey),2017-05-19,Kg,100.0,110.0,105.0,19,5,2017,False,True,False,False
Banana,2017-05-19,Doz,70.0,80.0,75.0,19,5,2017,False,True,False,False
Cucumber(Local),2017-05-19,Kg,50.0,55.0,52.5,19,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-19,Kg,190.0,200.0,195.0,19,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-20,Kg,45.0,50.0,47.5,20,5,2017,False,True,False,False
Potato White,2017-05-20,Kg,18.0,20.0,19.0,20,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-20,Kg,20.0,22.0,21.0,20,5,2017,False,True,False,False
Carrot(Local),2017-05-20,Kg,45.0,50.0,47.5,20,5,2017,False,True,False,False
Lettuce,2017-05-20,Kg,55.0,60.0,57.5,20,5,2017,False,True,False,False
Apple(Jholey),2017-05-20,Kg,100.0,110.0,105.0,20,5,2017,False,True,False,False
Banana,2017-05-20,Doz,70.0,80.0,75.0,20,5,2017,False,True,False,False
Cucumber(Local),2017-05-20,Kg,50.0,55.0,52.5,20,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-20,Kg,190.0,200.0,195.0,20,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-21,Kg,35.0,40.0,37.5,21,5,2017,False,True,False,False
Potato White,2017-05-21,Kg,18.0,20.0,19.0,21,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-21,Kg,20.0,22.0,21.0,21,5,2017,False,True,False,False
Carrot(Local),2017-05-21,Kg,45.0,50.0,47.5,21,5,2017,False,True,False,False
Lettuce,2017-05-21,Kg,55.0,60.0,57.5,21,5,2017,False,True,False,False
Apple(Jholey),2017-05-21,Kg,100.0,110.0,105.0,21,5,2017,False,True,False,False
Banana,2017-05-21,Doz,70.0,80.0,75.0,21,5,2017,False,True,False,False
Cucumber(Local),2017-05-21,Kg,50.0,55.0,52.5,21,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-21,Kg,190.0,200.0,195.0,21,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-22,Kg,35.0,40.0,37.5,22,5,2017,False,True,False,False
Potato White,2017-05-22,Kg,18.0,20.0,19.0,22,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-22,Kg,20.0,22.0,21.0,22,5,2017,False,True,False,False
Carrot(Local),2017-05-22,Kg,45.0,50.0,47.5,22,5,2017,False,True,False,False
Lettuce,2017-05-22,Kg,50.0,60.0,55.0,22,5,2017,False,True,False,False
Apple(Jholey),2017-05-22,Kg,100.0,110.0,105.0,22,5,2017,False,True,False,False
Banana,2017-05-22,Doz,70.0,80.0,75.0,22,5,2017,False,True,False,False
Cucumber(Local),2017-05-22,Kg,50.0,55.0,52.5,22,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-22,Kg,190.0,200.0,195.0,22,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-23,Kg,30.0,35.0,32.5,23,5,2017,False,True,False,False
Potato White,2017-05-23,Kg,19.0,20.0,19.5,23,5,2017,False,True,False,False
