Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date
4.74493212836412,31.0,10.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-10-31
5.272999558564259,31.0,10.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-10-31
4.442651256491493,1.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-01
4.135166556743956,1.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-01
4.110873864174951,1.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-01
4.976733742421264,1.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-01
4.90527477843917,1.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-01
5.043425116919892,1.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-01
4.74493212836412,1.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-01
4.74493212836412,1.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-01
5.272999558564259,1.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-01
4.553876891601593,2.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-02
3.860729711042701,2.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-02
4.051784947805044,2.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-02
4.74493212836412,2.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-02
4.553876891601593,2.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-02
5.043425116919892,2.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-02
4.653960350158476,2.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-02
4.700480365793325,2.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-02
5.272999558564259,2.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-02
4.442651256491493,3.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-03
3.860729711042701,3.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-03
4.051784947805044,3.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-03
4.828313737303101,3.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-03
4.442651256491493,3.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-03
5.043425116919892,3.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-03
4.653960350158476,3.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-03
4.553876891601593,3.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-03
5.272999558564259,3.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-03
4.442651256491493,4.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-04
3.749504075932724,4.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-04
4.197201947663312,4.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-04
4.74493212836412,4.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-04
4.442651256491493,4.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-04
5.13579843705085,4.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-04
4.653960350158476,4.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-04
4.700480365793325,4.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-04
5.272999558564259,4.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-04
4.700480365793325,5.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-05
3.749504075932724,5.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-05
4.135166556743956,5.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-05
4.867534450456351,5.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-05
4.90527477843917,5.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-05
5.13579843705085,5.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-05
4.74493212836412,5.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-05
4.867534450456351,5.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-05
5.272999558564259,5.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-05
3.749504075932724,6.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-06
4.051784947805044,6.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-06
5.0106352940969225,6.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-06
5.247024072161012,6.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-06
4.74493212836412,6.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-06
4.941642422610019,6.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-06
5.272999558564259,6.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-06
3.749504075932724,7.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-07
4.051784947805044,7.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-07
4.700480365793325,7.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-07
5.164785973924086,7.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-07
4.653960350158476,7.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-07
4.941642422610019,7.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-07
5.272999558564259,7.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-07
4.442651256491493,8.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-08
4.051784947805044,8.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-08
4.74493212836412,8.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-08
5.247024072161012,8.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-08
4.700480365793325,8.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-08
4.867534450456351,8.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-08
5.272999558564259,8.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-08
4.317488113537644,9.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-09
4.094344562223768,9.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-09
4.74493212836412,9.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-09
4.653960350158476,9.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-09
4.700480365793325,9.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-09
4.867534450456351,9.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-09
5.272999558564259,9.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-09
4.442651256491493,10.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-10
3.912023005430146,10.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-10
4.18965474202794,10.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-10
4.74493212836412,10.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-10
4.553876891601593,10.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-10
4.553876891601593,10.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-10
4.787491742782879,10.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-10
5.272999558564259,10.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-10
3.960813169599483,11.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-11
4.18965474202794,11.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-11
4.700480365793325,11.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-11
4.442651256491493,11.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-11
4.553876891601593,11.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-11
4.553876891601593,11.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-11
5.272999558564259,11.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-11
4.74493212836412,12.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-12
3.912023005430146,12.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-12
4.174387269897176,12.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-12
4.867534450456351,12.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-12
4.442651256491493,12.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-12
4.553876891601593,12.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-12
4.317488113537644,12.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-12
5.272999558564259,12.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-12
4.74493212836412,13.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-13
3.9318256327262864,13.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-13
4.135166556743956,13.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-13
4.976733742421264,13.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-13
4.442651256491493,13.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-13
4.553876891601593,13.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-13
4.007333185234289,13.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-13
5.272999558564259,13.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-13
4.74493212836412,14.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-14
3.9318256327262864,14.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-14
4.212127597879966,14.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-14
4.976733742421264,14.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-14
4.442651256491493,14.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-14
4.553876891601593,14.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-14
4.007333185234289,14.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-14
5.272999558564259,14.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-14
3.9318256327262864,15.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-15
4.094344562223768,15.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-15
5.0106352940969225,15.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-15
4.553876891601593,15.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-15
4.553876891601593,15.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-15
3.806662489772542,15.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-15
5.272999558564259,15.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-15
3.891820298112668,16.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-16
4.051784947805044,16.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-16
4.976733742421264,16.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-16
4.317488113537644,16.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-16
4.553876891601593,16.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-16
3.806662489772542,16.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-16
5.220355825078865,16.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-16
4.74493212836412,17.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-17
3.9318256327262864,17.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-17
4.025351690736935,17.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-17
4.90527477843917,17.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-17
4.317488113537644,17.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-17
4.553876891601593,17.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-17
3.806662489772542,17.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-17
5.220355825078865,17.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-17
4.74493212836412,18.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-18
3.9318256327262864,18.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-18
3.97968165390383,18.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-18
4.867534450456351,18.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-18
4.317488113537644,18.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-18
4.553876891601593,18.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-18
3.806662489772542,18.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-18
5.220355825078865,18.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-18
4.828313737303101,19.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-19
3.891820298112668,19.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-19
3.960813169599483,19.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-19
4.867534450456351,19.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-19
4.317488113537644,19.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-19
5.416100402204864,19.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-19
4.553876891601593,19.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-19
3.806662489772542,19.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-19
5.220355825078865,19.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-19
4.74493212836412,20.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-20
3.891820298112668,20.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-20
3.9512437185833504,20.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-20
4.74493212836412,20.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-20
4.317488113537644,20.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-20
5.3471075307179445,20.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-20
4.553876891601593,20.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-20
3.806662489772542,20.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-20
5.220355825078865,20.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-20
4.74493212836412,21.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-21
3.891820298112668,21.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-21
3.97968165390383,21.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-21
4.74493212836412,21.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-21
4.317488113537644,21.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-21
5.3471075307179445,21.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-21
4.553876891601593,21.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-21
3.806662489772542,21.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-21
5.220355825078865,21.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-21
4.653960350158476,22.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-22
3.891820298112668,22.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-22
3.891820298112668,22.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-22
5.105945473901187,22.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-22
4.007333185234289,22.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-22
5.3471075307179445,22.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-22
4.553876891601593,22.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-22
3.806662489772542,22.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-22
5.220355825078865,22.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-22
4.90527477843917,23.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-23
3.860729711042701,23.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-23
3.9318256327262864,23.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-23
5.13579843705085,23.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-23
4.174387269897176,23.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-23
5.480638923342408,23.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-23
4.553876891601593,23.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-23
3.555348061492271,23.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-23
5.220355825078865,23.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-23
4.90527477843917,24.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-24
3.839452312595461,24.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-24
3.970291913554009,24.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-24
5.043425116919892,24.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-24
4.174387269897176,24.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-24
5.459585514144584,24.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-24
4.553876891601593,24.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-24
3.555348061492271,24.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-24
5.220355825078865,24.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-24
4.90527477843917,25.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-25
3.860729711042701,25.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-25
3.9318256327262864,25.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-25
4.976733742421264,25.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-25
4.317488113537644,25.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-25
5.459585514144584,25.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-25
4.553876891601593,25.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-25
3.555348061492271,25.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-25
5.220355825078865,25.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-25
4.828313737303101,26.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-26
3.772760938096938,26.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-26
3.9318256327262864,26.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-26
4.976733742421264,26.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-26
5.459585514144584,26.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-26
4.553876891601593,26.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-26
3.555348061492271,26.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-26
5.220355825078865,26.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-26
4.74493212836412,27.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-27
3.749504075932724,27.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-27
3.891820298112668,27.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-27
4.976733742421264,27.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-27
4.174387269897176,27.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-27
5.459585514144584,27.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-27
4.553876891601593,27.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-27
3.806662489772542,27.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-27
5.220355825078865,27.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-27
4.74493212836412,28.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-28
3.749504075932724,28.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-28
3.891820298112668,28.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-28
5.3471075307179445,28.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-28
4.174387269897176,28.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-28
5.459585514144584,28.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-28
4.553876891601593,28.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-28
3.806662489772542,28.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-28
5.220355825078865,28.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-28
4.700480365793325,29.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-29
3.624340932979032,29.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-29
3.784189633920534,29.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-29
5.247024072161012,29.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-29
4.90527477843917,29.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-29
5.459585514144584,29.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-29
4.553876891601593,29.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-29
3.806662489772542,29.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-29
5.220355825078865,29.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-29
4.74493212836412,30.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-11-30
3.688879454116437,30.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-11-30
3.772760938096938,30.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-11-30
5.1929568508907655,30.0,11.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-11-30
4.174387269897176,30.0,11.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-11-30
5.459585514144584,30.0,11.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-11-30
4.553876891601593,30.0,11.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-11-30
3.806662489772542,30.0,11.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-11-30
5.220355825078865,30.0,11.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-11-30
4.74493212836412,1.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-01
3.6635616461322105,1.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-01
3.772760938096938,1.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-01
5.13579843705085,1.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-01
4.007333185234289,1.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-01
