Commodity,Date,Unit,Minimum,Maximum,Average,Season
Onion Dry (Indian),2018-09-08,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-09-09,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-09-10,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-09-11,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-09-12,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-09-13,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-09-14,Kg,29.0,31.0,30.0,Fall
Onion Dry (Indian),2018-09-15,Kg,29.0,30.0,29.5,Fall
Onion Dry (Indian),2018-09-16,Kg,29.0,31.0,30.0,Fall
Onion Dry (Indian),2018-09-17,Kg,30.0,31.0,30.5,Fall
Onion Dry (Indian),2018-09-18,Kg,30.0,31.0,30.5,Fall
Onion Dry (Indian),2018-09-19,Kg,29.0,31.0,30.0,Fall
Onion Dry (Indian),2018-09-20,Kg,29.0,31.0,30.0,Fall
Onion Dry (Indian),2018-09-21,Kg,29.0,31.0,30.0,Fall
Onion Dry (Indian),2018-09-22,Kg,29.0,30.0,29.5,Fall
Onion Dry (Indian),2018-09-23,Kg,31.0,33.0,32.0,Fall
Onion Dry (Indian),2018-09-24,Kg,29.0,31.0,30.0,Fall
Onion Dry (Indian),2018-09-25,Kg,29.0,31.0,30.0,Fall
Onion Dry (Indian),2018-09-26,Kg,28.0,31.0,29.5,Fall
Onion Dry (Indian),2018-09-27,Kg,29.0,31.0,30.0,Fall
Onion Dry (Indian),2018-09-28,Kg,28.0,30.0,29.0,Fall
Onion Dry (Indian),2018-09-29,Kg,29.0,31.0,30.0,Fall
Onion Dry (Indian),2018-09-30,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-10-01,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-10-02,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-10-03,Kg,31.0,33.0,32.0,Fall
Onion Dry (Indian),2018-10-04,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-10-05,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-10-06,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-10-07,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-10-08,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-10-09,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-10-10,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-10-11,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-10-12,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-10-13,Kg,34.0,36.0,35.0,Fall
Onion Dry (Indian),2018-10-14,Kg,34.0,36.0,35.0,Fall
Onion Dry (Indian),2018-10-15,Kg,34.0,36.0,35.0,Fall
Onion Dry (Indian),2018-10-16,Kg,35.0,37.0,36.0,Fall
Onion Dry (Indian),2018-10-17,Kg,35.0,40.0,37.5,Fall
Onion Dry (Indian),2018-10-18,Kg,40.0,45.0,42.5,Fall
Onion Dry (Indian),2018-10-19,Kg,45.0,47.0,46.0,Fall
Onion Dry (Indian),2018-10-20,Kg,45.0,47.0,46.0,Fall
Onion Dry (Indian),2018-10-21,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2018-10-22,Kg,41.0,44.0,42.5,Fall
Onion Dry (Indian),2018-10-23,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2018-10-24,Kg,41.0,43.0,42.0,Fall
Onion Dry (Indian),2018-10-25,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2018-10-26,Kg,39.0,41.0,40.0,Fall
Onion Dry (Indian),2018-10-27,Kg,39.0,41.0,40.0,Fall
Onion Dry (Indian),2018-10-28,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2018-10-29,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2018-10-30,Kg,36.0,38.0,37.0,Fall
Onion Dry (Indian),2018-10-31,Kg,36.0,38.0,37.0,Fall
Onion Dry (Indian),2018-11-01,Kg,34.0,36.0,35.0,Fall
Onion Dry (Indian),2018-11-02,Kg,34.0,36.0,35.0,Fall
Onion Dry (Indian),2018-11-03,Kg,34.0,36.0,35.0,Fall
Onion Dry (Indian),2018-11-04,Kg,33.0,35.0,34.0,Fall
Onion Dry (Indian),2018-11-05,Kg,33.0,35.0,34.0,Fall
Onion Dry (Indian),2018-11-06,Kg,34.0,36.0,35.0,Fall
Onion Dry (Indian),2018-11-07,Kg,35.0,36.0,35.5,Fall
Onion Dry (Indian),2018-11-08,Kg,35.0,36.0,35.5,Fall
Onion Dry (Indian),2018-11-09,Kg,34.0,36.0,35.0,Fall
Onion Dry (Indian),2018-11-10,Kg,34.0,36.0,35.0,Fall
Onion Dry (Indian),2018-11-11,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2018-11-12,Kg,43.0,45.0,44.0,Fall
Onion Dry (Indian),2018-11-13,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2018-11-14,Kg,40.0,43.0,41.5,Fall
Onion Dry (Indian),2018-11-15,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2018-11-16,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2018-11-17,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2018-11-18,Kg,38.0,40.0,39.0,Fall
Onion Dry (Indian),2018-11-19,Kg,36.0,38.0,37.0,Fall
Onion Dry (Indian),2018-11-20,Kg,35.0,37.0,36.0,Fall
Onion Dry (Indian),2018-11-21,Kg,34.0,36.0,35.0,Fall
Onion Dry (Indian),2018-11-22,Kg,30.0,35.0,32.5,Fall
Onion Dry (Indian),2018-11-23,Kg,28.0,32.0,30.0,Fall
Onion Dry (Indian),2018-11-24,Kg,28.0,32.0,30.0,Fall
Onion Dry (Indian),2018-11-25,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-11-26,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-11-27,Kg,30.0,32.0,31.0,Fall
Onion Dry (Indian),2018-11-28,Kg,28.0,32.0,30.0,Fall
Onion Dry (Indian),2018-11-29,Kg,28.0,32.0,30.0,Fall
Onion Dry (Indian),2018-11-30,Kg,28.0,32.0,30.0,Fall
Onion Dry (Indian),2018-12-01,Kg,28.0,32.0,30.0,Winter
Onion Dry (Indian),2018-12-02,Kg,28.0,32.0,30.0,Winter
Onion Dry (Indian),2018-12-03,Kg,28.0,32.0,30.0,Winter
Onion Dry (Indian),2018-12-04,Kg,28.0,32.0,30.0,Winter
Onion Dry (Indian),2018-12-05,Kg,28.0,30.0,29.0,Winter
Onion Dry (Indian),2018-12-06,Kg,28.0,32.0,30.0,Winter
Onion Dry (Indian),2018-12-07,Kg,28.0,31.0,29.5,Winter
Onion Dry (Indian),2018-12-08,Kg,28.0,30.0,29.0,Winter
Onion Dry (Indian),2018-12-09,Kg,30.0,32.0,31.0,Winter
Onion Dry (Indian),2018-12-10,Kg,28.0,31.0,29.5,Winter
Onion Dry (Indian),2018-12-11,Kg,28.0,32.0,30.0,Winter
Onion Dry (Indian),2018-12-12,Kg,28.0,31.0,29.5,Winter
Onion Dry (Indian),2018-12-13,Kg,28.0,30.0,29.0,Winter
Onion Dry (Indian),2018-12-14,Kg,27.0,30.0,28.5,Winter
Onion Dry (Indian),2018-12-15,Kg,27.0,30.0,28.5,Winter
Onion Dry (Indian),2018-12-16,Kg,28.0,30.0,29.0,Winter
Onion Dry (Indian),2018-12-17,Kg,27.0,29.0,28.0,Winter
Onion Dry (Indian),2018-12-18,Kg,27.0,29.0,28.0,Winter
Onion Dry (Indian),2018-12-19,Kg,27.0,29.0,28.0,Winter
Onion Dry (Indian),2018-12-20,Kg,27.0,29.0,28.0,Winter
Onion Dry (Indian),2018-12-21,Kg,26.0,28.0,27.0,Winter
Onion Dry (Indian),2018-12-22,Kg,26.0,28.0,27.0,Winter
Onion Dry (Indian),2018-12-23,Kg,26.0,28.0,27.0,Winter
Onion Dry (Indian),2018-12-24,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2018-12-25,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2018-12-26,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2018-12-27,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2018-12-28,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2018-12-29,Kg,55.0,60.0,57.5,Winter
Onion Dry (Indian),2018-12-30,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2018-12-31,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2019-01-01,Kg,26.0,28.0,27.0,Winter
Onion Dry (Indian),2019-01-02,Kg,26.0,28.0,27.0,Winter
Onion Dry (Indian),2019-01-03,Kg,27.0,29.0,28.0,Winter
Onion Dry (Indian),2019-01-04,Kg,27.0,29.0,28.0,Winter
Onion Dry (Indian),2019-01-05,Kg,27.0,29.0,28.0,Winter
Onion Dry (Indian),2019-01-06,Kg,27.0,29.0,28.0,Winter
Onion Dry (Indian),2019-01-07,Kg,27.0,29.0,28.0,Winter
Onion Dry (Indian),2019-01-08,Kg,27.0,29.0,28.0,Winter
Onion Dry (Indian),2019-01-09,Kg,26.0,28.0,27.0,Winter
Onion Dry (Indian),2019-01-10,Kg,26.0,28.0,27.0,Winter
Onion Dry (Indian),2019-01-11,Kg,26.0,28.0,27.0,Winter
Onion Dry (Indian),2019-01-12,Kg,26.0,28.0,27.0,Winter
Onion Dry (Indian),2019-01-13,Kg,26.0,28.0,27.0,Winter
Onion Dry (Indian),2019-01-14,Kg,26.0,28.0,27.0,Winter
Onion Dry (Indian),2019-01-15,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2019-01-16,Kg,25.0,27.0,26.0,Winter
Onion Dry (Indian),2019-01-17,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2019-01-18,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2019-01-19,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2019-01-20,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2019-01-21,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2019-01-22,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2019-01-23,Kg,24.0,26.0,25.0,Winter
Onion Dry (Indian),2019-01-24,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2019-01-25,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2019-01-26,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2019-01-27,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2019-01-28,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2019-01-29,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2019-01-30,Kg,23.0,25.0,24.0,Winter
Onion Dry (Indian),2019-01-31,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2019-02-01,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2019-02-02,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2019-02-03,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2019-02-04,Kg,22.0,24.0,23.0,Winter
Onion Dry (Indian),2019-02-05,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-06,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-07,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-08,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-09,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-10,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-11,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-12,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-13,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-14,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-15,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-16,Kg,22.0,23.0,22.5,Winter
Onion Dry (Indian),2019-02-17,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-18,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-19,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-20,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-21,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-22,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-23,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-24,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-25,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-26,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-27,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-02-28,Kg,21.0,23.0,22.0,Winter
Onion Dry (Indian),2019-03-01,Kg,21.0,23.0,22.0,Spring
Onion Dry (Indian),2019-03-02,Kg,21.0,23.0,22.0,Spring
Onion Dry (Indian),2019-03-03,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2019-03-05,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2019-03-06,Kg,20.0,22.0,21.0,Spring
Onion Dry (Indian),2019-03-07,Kg,21.0,23.0,22.0,Spring
Onion Dry (Indian),2019-03-08,Kg,21.0,23.0,22.0,Spring
Onion Dry (Indian),2019-03-09,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2019-03-10,Kg,21.0,24.0,22.5,Spring
Onion Dry (Indian),2019-03-11,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2019-03-12,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-03-13,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-03-14,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-03-15,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-03-16,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-03-17,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-03-18,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2019-03-19,Kg,21.0,24.0,22.5,Spring
Onion Dry (Indian),2019-03-20,Kg,21.0,23.0,22.0,Spring
Onion Dry (Indian),2019-03-21,Kg,21.0,23.0,22.0,Spring
Onion Dry (Indian),2019-03-22,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-03-23,Kg,23.0,24.0,23.5,Spring
Onion Dry (Indian),2019-03-24,Kg,21.0,23.0,22.0,Spring
Onion Dry (Indian),2019-03-25,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2019-03-26,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2019-03-27,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2019-03-28,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-03-29,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-03-30,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-03-31,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-04-01,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-04-02,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2019-04-03,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-04-04,Kg,22.0,25.0,23.5,Spring
Onion Dry (Indian),2019-04-05,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2019-04-06,Kg,22.0,24.0,23.0,Spring
Onion Dry (Indian),2019-04-07,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2019-04-08,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2019-04-09,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2019-04-10,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2019-04-11,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2019-04-12,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2019-04-13,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2019-04-14,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2019-04-15,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-04-16,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2019-04-17,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-04-18,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-04-19,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-04-20,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-04-21,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-04-22,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-04-23,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-04-24,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2019-04-25,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2019-04-26,Kg,27.0,28.0,27.5,Spring
Onion Dry (Indian),2019-04-27,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-04-28,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-04-29,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-04-30,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-05-01,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-02,Kg,25.0,28.0,26.5,Spring
Onion Dry (Indian),2019-05-03,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-04,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-05,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-06,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-07,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-05-08,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-05-09,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-05-10,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-05-11,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-05-12,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-13,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-14,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-15,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-16,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-17,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-18,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-19,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-20,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-05-21,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-22,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-23,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-24,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-25,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-26,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2019-05-27,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-05-28,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-05-29,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2019-05-30,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2019-05-31,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2019-06-01,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2019-06-02,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2019-06-03,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2019-06-04,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2019-06-05,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2019-06-06,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2019-06-07,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2019-06-08,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2019-06-09,Kg,29.0,31.0,30.0,Summer
Onion Dry (Indian),2019-06-10,Kg,30.0,31.0,30.5,Summer
Onion Dry (Indian),2019-06-11,Kg,32.0,34.0,33.0,Summer
Onion Dry (Indian),2019-06-12,Kg,31.0,34.0,32.5,Summer
Onion Dry (Indian),2019-06-13,Kg,32.0,34.0,33.0,Summer
Onion Dry (Indian),2019-06-14,Kg,32.0,34.0,33.0,Summer
Onion Dry (Indian),2019-06-15,Kg,32.0,34.0,33.0,Summer
Onion Dry (Indian),2019-06-16,Kg,32.0,34.0,33.0,Summer
Onion Dry (Indian),2019-06-17,Kg,32.0,35.0,33.5,Summer
Onion Dry (Indian),2019-06-18,Kg,32.0,34.0,33.0,Summer
Onion Dry (Indian),2019-06-19,Kg,32.0,34.0,33.0,Summer
Onion Dry (Indian),2019-06-20,Kg,32.0,34.0,33.0,Summer
Onion Dry (Indian),2019-06-21,Kg,32.0,35.0,33.5,Summer
Onion Dry (Indian),2019-06-22,Kg,32.0,34.0,33.0,Summer
Onion Dry (Indian),2019-06-23,Kg,33.0,35.0,34.0,Summer
Onion Dry (Indian),2019-06-24,Kg,36.0,40.0,38.0,Summer
Onion Dry (Indian),2019-06-25,Kg,35.0,38.0,36.5,Summer
Onion Dry (Indian),2019-06-26,Kg,36.0,38.0,37.0,Summer
Onion Dry (Indian),2019-06-27,Kg,33.0,38.0,35.5,Summer
Onion Dry (Indian),2019-06-28,Kg,26.0,28.0,27.0,Summer
Onion Dry (Indian),2019-06-29,Kg,33.0,38.0,35.5,Summer
Onion Dry (Indian),2019-06-30,Kg,36.0,38.0,37.0,Summer
Onion Dry (Indian),2019-07-01,Kg,36.0,38.0,37.0,Summer
Onion Dry (Indian),2019-07-02,Kg,36.0,37.0,36.5,Summer
Onion Dry (Indian),2019-07-03,Kg,35.0,38.0,36.5,Summer
Onion Dry (Indian),2019-07-04,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-07-05,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-07-06,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-07-07,Kg,36.0,38.0,37.0,Summer
Onion Dry (Indian),2019-07-08,Kg,25.0,27.0,26.0,Summer
Onion Dry (Indian),2019-07-09,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-07-10,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-07-11,Kg,35.0,36.0,35.5,Summer
Onion Dry (Indian),2019-07-12,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-07-13,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-07-14,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-07-15,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-07-16,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-07-17,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2019-07-18,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2019-07-19,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2019-07-20,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2019-07-21,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2019-07-22,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2019-07-23,Kg,46.0,48.0,47.0,Summer
Onion Dry (Indian),2019-07-24,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2019-07-25,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2019-07-26,Kg,37.0,40.0,38.5,Summer
Onion Dry (Indian),2019-07-27,Kg,35.0,38.0,36.5,Summer
Onion Dry (Indian),2019-07-28,Kg,36.0,38.0,37.0,Summer
Onion Dry (Indian),2019-07-29,Kg,35.0,38.0,36.5,Summer
Onion Dry (Indian),2019-07-30,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-07-31,Kg,36.0,38.0,37.0,Summer
Onion Dry (Indian),2019-08-01,Kg,36.0,38.0,37.0,Summer
Onion Dry (Indian),2019-08-02,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-08-03,Kg,36.0,38.0,37.0,Summer
Onion Dry (Indian),2019-08-04,Kg,36.0,37.0,36.5,Summer
Onion Dry (Indian),2019-08-05,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-08-06,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-08-07,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-08-08,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-08-09,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-08-10,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-08-11,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-08-12,Kg,35.0,38.0,36.5,Summer
Onion Dry (Indian),2019-08-13,Kg,35.0,37.0,36.0,Summer
Onion Dry (Indian),2019-08-14,Kg,37.0,39.0,38.0,Summer
Onion Dry (Indian),2019-08-15,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2019-08-16,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2019-08-17,Kg,45.0,47.0,46.0,Summer
Onion Dry (Indian),2019-08-18,Kg,45.0,47.0,46.0,Summer
Onion Dry (Indian),2019-08-19,Kg,45.0,47.0,46.0,Summer
Onion Dry (Indian),2019-08-20,Kg,48.0,50.0,49.0,Summer
Onion Dry (Indian),2019-08-21,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2019-08-22,Kg,55.0,57.0,56.0,Summer
Onion Dry (Indian),2019-08-23,Kg,55.0,57.0,56.0,Summer
Onion Dry (Indian),2019-08-24,Kg,54.0,56.0,55.0,Summer
Onion Dry (Indian),2019-08-25,Kg,54.0,56.0,55.0,Summer
Onion Dry (Indian),2019-08-26,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2019-08-27,Kg,53.0,55.0,54.0,Summer
Onion Dry (Indian),2019-08-28,Kg,57.0,60.0,58.5,Summer
Onion Dry (Indian),2019-08-29,Kg,58.0,60.0,59.0,Summer
Onion Dry (Indian),2019-08-30,Kg,58.0,60.0,59.0,Summer
Onion Dry (Indian),2019-08-31,Kg,58.0,60.0,59.0,Summer
Onion Dry (Indian),2019-09-01,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2019-09-02,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2019-09-03,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2019-09-04,Kg,57.0,59.0,58.0,Fall
Onion Dry (Indian),2019-09-05,Kg,56.0,58.0,57.0,Fall
Onion Dry (Indian),2019-09-06,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2019-09-07,Kg,56.0,58.0,57.0,Fall
Onion Dry (Indian),2019-09-08,Kg,55.0,57.0,56.0,Fall
Onion Dry (Indian),2019-09-09,Kg,55.0,57.0,56.0,Fall
Onion Dry (Indian),2019-09-10,Kg,56.0,58.0,57.0,Fall
