Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date,Date,Minimum,Maximum
4.74493212836412,23.0,7.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-07-23,2021-07-23,110.0,120.0
3.806662489772542,23.0,7.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-07-23,2021-07-23,40.0,50.0
5.220355825078865,23.0,7.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-07-23,2021-07-23,180.0,190.0
3.540959324040213,24.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-07-24,2021-07-24,34.0,35.0
3.839452312595461,24.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-07-24,2021-07-24,45.0,48.0
4.867534450456351,24.0,7.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-07-24,2021-07-24,120.0,140.0
5.736572297479515,24.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-07-24,2021-07-24,300.0,320.0
4.74493212836412,24.0,7.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-07-24,2021-07-24,110.0,120.0
3.806662489772542,24.0,7.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-07-24,2021-07-24,40.0,50.0
5.247024072161012,24.0,7.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-07-24,2021-07-24,180.0,200.0
4.174387269897176,25.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-07-25,2021-07-25,60.0,70.0
3.555348061492271,25.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-07-25,2021-07-25,34.0,36.0
3.828641396491269,25.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-07-25,2021-07-25,45.0,47.0
4.867534450456351,25.0,7.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-07-25,2021-07-25,120.0,140.0
5.736572297479515,25.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-07-25,2021-07-25,300.0,320.0
4.74493212836412,25.0,7.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-07-25,2021-07-25,110.0,120.0
3.806662489772542,25.0,7.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-07-25,2021-07-25,40.0,50.0
5.247024072161012,25.0,7.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-07-25,2021-07-25,180.0,200.0
3.540959324040213,26.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-07-26,2021-07-26,34.0,35.0
3.8815637979454993,26.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-07-26,2021-07-26,47.0,50.0
4.976733742421264,26.0,7.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-07-26,2021-07-26,140.0,150.0
5.616771097666935,26.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-07-26,2021-07-26,250.0,300.0
4.74493212836412,26.0,7.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-07-26,2021-07-26,110.0,120.0
3.806662489772542,26.0,7.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-07-26,2021-07-26,40.0,50.0
5.247024072161012,26.0,7.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-07-26,2021-07-26,180.0,200.0
3.540959324040213,27.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-07-27,2021-07-27,34.0,35.0
3.839452312595461,27.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-07-27,2021-07-27,45.0,48.0
4.867534450456351,27.0,7.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-07-27,2021-07-27,120.0,140.0
5.459585514144584,27.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-07-27,2021-07-27,220.0,250.0
4.74493212836412,27.0,7.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-07-27,2021-07-27,110.0,120.0
3.555348061492271,27.0,7.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-07-27,2021-07-27,30.0,40.0
5.13579843705085,27.0,7.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-07-27,2021-07-27,160.0,180.0
3.540959324040213,28.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-07-28,2021-07-28,34.0,35.0
3.860729711042701,28.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-07-28,2021-07-28,45.0,50.0
4.867534450456351,28.0,7.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-07-28,2021-07-28,120.0,140.0
5.416100402204864,28.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-07-28,2021-07-28,200.0,250.0
4.653960350158476,28.0,7.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-07-28,2021-07-28,100.0,110.0
3.555348061492271,28.0,7.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-07-28,2021-07-28,30.0,40.0
5.13579843705085,28.0,7.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-07-28,2021-07-28,160.0,180.0
3.4965075614695107,29.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-07-29,2021-07-29,32.0,34.0
3.860729711042701,29.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-07-29,2021-07-29,45.0,50.0
4.941642422610019,29.0,7.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-07-29,2021-07-29,130.0,150.0
5.416100402204864,29.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-07-29,2021-07-29,200.0,250.0
4.653960350158476,29.0,7.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-07-29,2021-07-29,100.0,110.0
3.555348061492271,29.0,7.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-07-29,2021-07-29,30.0,40.0
5.13579843705085,29.0,7.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-07-29,2021-07-29,160.0,180.0
3.540959324040213,30.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-07-30,2021-07-30,34.0,35.0
3.860729711042701,30.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-07-30,2021-07-30,45.0,50.0
4.976733742421264,30.0,7.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-07-30,2021-07-30,140.0,150.0
5.416100402204864,30.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-07-30,2021-07-30,200.0,250.0
4.653960350158476,30.0,7.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-07-30,2021-07-30,100.0,110.0
3.2188758248722005,30.0,7.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-07-30,2021-07-30,20.0,30.0
5.13579843705085,30.0,7.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-07-30,2021-07-30,160.0,180.0
3.540959324040213,31.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-07-31,2021-07-31,34.0,35.0
3.860729711042701,31.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-07-31,2021-07-31,45.0,50.0
4.976733742421264,31.0,7.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-07-31,2021-07-31,140.0,150.0
5.616771097666935,31.0,7.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-07-31,2021-07-31,250.0,300.0
4.653960350158476,31.0,7.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-07-31,2021-07-31,100.0,110.0
3.2188758248722005,31.0,7.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-07-31,2021-07-31,20.0,30.0
5.13579843705085,31.0,7.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-07-31,2021-07-31,160.0,180.0
4.007333185234289,1.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-01,2021-08-01,50.0,60.0
3.540959324040213,1.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-01,2021-08-01,34.0,35.0
3.860729711042701,1.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-01,2021-08-01,45.0,50.0
4.976733742421264,1.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-01,2021-08-01,140.0,150.0
5.616771097666935,1.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-01,2021-08-01,250.0,300.0
4.653960350158476,1.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-01,2021-08-01,100.0,110.0
3.2188758248722005,1.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-01,2021-08-01,20.0,30.0
5.13579843705085,1.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-01,2021-08-01,160.0,180.0
3.540959324040213,2.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-02,2021-08-02,34.0,35.0
3.860729711042701,2.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-02,2021-08-02,45.0,50.0
4.976733742421264,2.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-02,2021-08-02,140.0,150.0
5.247024072161012,2.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-02,2021-08-02,180.0,200.0
4.653960350158476,2.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-02,2021-08-02,100.0,110.0
3.2188758248722005,2.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-02,2021-08-02,20.0,30.0
5.13579843705085,2.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-02,2021-08-02,160.0,180.0
3.540959324040213,3.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-03,2021-08-03,34.0,35.0
3.860729711042701,3.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-03,2021-08-03,45.0,50.0
4.976733742421264,3.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-03,2021-08-03,140.0,150.0
4.700480365793325,3.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-03,2021-08-03,100.0,120.0
4.653960350158476,3.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-03,2021-08-03,100.0,110.0
3.2188758248722005,3.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-03,2021-08-03,20.0,30.0
5.13579843705085,3.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-03,2021-08-03,160.0,180.0
3.540959324040213,4.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-04,2021-08-04,34.0,35.0
3.839452312595461,4.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-04,2021-08-04,45.0,48.0
4.976733742421264,4.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-04,2021-08-04,140.0,150.0
4.90527477843917,4.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-04,2021-08-04,120.0,150.0
4.74493212836412,4.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-04,2021-08-04,110.0,120.0
3.2188758248722005,4.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-04,2021-08-04,20.0,30.0
5.120983351265718,4.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-04,2021-08-04,160.0,175.0
3.540959324040213,5.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-05,2021-08-05,34.0,35.0
3.839452312595461,5.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-05,2021-08-05,45.0,48.0
4.828313737303101,5.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-05,2021-08-05,120.0,130.0
5.105945473901187,5.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-05,2021-08-05,150.0,180.0
4.74493212836412,5.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-05,2021-08-05,110.0,120.0
3.2188758248722005,5.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-05,2021-08-05,20.0,30.0
5.13579843705085,5.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-05,2021-08-05,160.0,180.0
3.540959324040213,6.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-06,2021-08-06,34.0,35.0
3.839452312595461,6.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-06,2021-08-06,45.0,48.0
4.90527477843917,6.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-06,2021-08-06,120.0,150.0
4.90527477843917,6.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-06,2021-08-06,120.0,150.0
4.653960350158476,6.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-06,2021-08-06,100.0,110.0
3.2188758248722005,6.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-06,2021-08-06,20.0,30.0
5.043425116919892,6.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-06,2021-08-06,150.0,160.0
3.540959324040213,7.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-07,2021-08-07,34.0,35.0
3.839452312595461,7.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-07,2021-08-07,45.0,48.0
4.867534450456351,7.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-07,2021-08-07,120.0,140.0
5.164785973924086,7.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-07,2021-08-07,150.0,200.0
4.74493212836412,7.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-07,2021-08-07,110.0,120.0
3.555348061492271,7.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-07,2021-08-07,30.0,40.0
5.043425116919892,7.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-07,2021-08-07,150.0,160.0
4.174387269897176,8.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-08,2021-08-08,60.0,70.0
3.540959324040213,8.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-08,2021-08-08,34.0,35.0
3.839452312595461,8.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-08,2021-08-08,45.0,48.0
4.867534450456351,8.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-08,2021-08-08,120.0,140.0
5.164785973924086,8.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-08,2021-08-08,150.0,200.0
4.653960350158476,8.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-08,2021-08-08,100.0,110.0
3.555348061492271,8.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-08,2021-08-08,30.0,40.0
5.043425116919892,8.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-08,2021-08-08,150.0,160.0
3.540959324040213,9.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-09,2021-08-09,34.0,35.0
3.839452312595461,9.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-09,2021-08-09,45.0,48.0
4.90527477843917,9.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-09,2021-08-09,130.0,140.0
4.248495242050788,9.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-09,2021-08-09,60.0,80.0
4.74493212836412,9.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-09,2021-08-09,110.0,120.0
3.555348061492271,9.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-09,2021-08-09,30.0,40.0
5.043425116919892,9.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-09,2021-08-09,150.0,160.0
3.839452312595461,10.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-10,2021-08-10,45.0,48.0
4.90527477843917,10.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-10,2021-08-10,130.0,140.0
4.248495242050788,10.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-10,2021-08-10,60.0,80.0
4.653960350158476,10.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-10,2021-08-10,100.0,110.0
3.555348061492271,10.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-10,2021-08-10,30.0,40.0
4.976733742421264,10.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-10,2021-08-10,140.0,150.0
4.007333185234289,11.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-11,2021-08-11,50.0,60.0
3.569532696484187,11.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-11,2021-08-11,35.0,36.0
3.839452312595461,11.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-11,2021-08-11,45.0,48.0
4.828313737303101,11.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-11,2021-08-11,120.0,130.0
4.553876891601593,11.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-11,2021-08-11,90.0,100.0
4.653960350158476,11.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-11,2021-08-11,100.0,110.0
3.314186004676162,11.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-11,2021-08-11,25.0,30.0
5.043425116919892,11.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-11,2021-08-11,150.0,160.0
4.007333185234289,12.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-12,2021-08-12,50.0,60.0
3.569532696484187,12.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-12,2021-08-12,35.0,36.0
3.839452312595461,12.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-12,2021-08-12,45.0,48.0
4.74493212836412,12.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-12,2021-08-12,110.0,120.0
4.553876891601593,12.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-12,2021-08-12,90.0,100.0
4.653960350158476,12.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-12,2021-08-12,100.0,110.0
3.401197381665489,12.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-12,2021-08-12,25.0,35.0
5.105945473901187,12.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-12,2021-08-12,160.0,170.0
4.007333185234289,13.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-13,2021-08-13,50.0,60.0
3.569532696484187,13.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-13,2021-08-13,35.0,36.0
3.839452312595461,13.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-13,2021-08-13,45.0,48.0
4.74493212836412,13.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-13,2021-08-13,110.0,120.0
4.553876891601593,13.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-13,2021-08-13,90.0,100.0
4.653960350158476,13.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-13,2021-08-13,100.0,110.0
3.401197381665489,13.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-13,2021-08-13,25.0,35.0
5.043425116919892,13.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-13,2021-08-13,150.0,160.0
3.839452312595461,14.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-14,2021-08-14,45.0,48.0
4.74493212836412,14.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-14,2021-08-14,110.0,120.0
4.442651256491493,14.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-14,2021-08-14,80.0,90.0
4.653960350158476,14.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-14,2021-08-14,100.0,110.0
3.401197381665489,14.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-14,2021-08-14,25.0,35.0
5.043425116919892,14.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-14,2021-08-14,150.0,160.0
4.007333185234289,15.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-15,2021-08-15,50.0,60.0
3.839452312595461,15.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-15,2021-08-15,45.0,48.0
4.74493212836412,15.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-15,2021-08-15,110.0,120.0
4.442651256491493,15.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-15,2021-08-15,80.0,90.0
4.653960350158476,15.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-15,2021-08-15,100.0,110.0
3.2188758248722005,15.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-15,2021-08-15,20.0,30.0
5.043425116919892,15.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-15,2021-08-15,150.0,160.0
3.839452312595461,16.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-16,2021-08-16,45.0,48.0
5.043425116919892,16.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-16,2021-08-16,150.0,160.0
4.442651256491493,16.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-16,2021-08-16,80.0,90.0
4.653960350158476,16.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-16,2021-08-16,100.0,110.0
3.401197381665489,16.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-16,2021-08-16,25.0,35.0
5.043425116919892,16.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-16,2021-08-16,150.0,160.0
4.174387269897176,17.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-17,2021-08-17,60.0,70.0
3.839452312595461,17.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-17,2021-08-17,45.0,48.0
4.976733742421264,17.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-17,2021-08-17,140.0,150.0
4.442651256491493,17.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-17,2021-08-17,80.0,90.0
4.653960350158476,17.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-17,2021-08-17,100.0,110.0
3.555348061492271,17.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-17,2021-08-17,30.0,40.0
5.043425116919892,17.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-17,2021-08-17,150.0,160.0
4.174387269897176,18.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-18,2021-08-18,60.0,70.0
3.6635616461322105,18.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-18,2021-08-18,38.0,40.0
3.839452312595461,18.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-18,2021-08-18,45.0,48.0
4.867534450456351,18.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-18,2021-08-18,120.0,140.0
4.442651256491493,18.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-18,2021-08-18,80.0,90.0
4.653960350158476,18.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-18,2021-08-18,100.0,110.0
3.555348061492271,18.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-18,2021-08-18,30.0,40.0
5.043425116919892,18.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-18,2021-08-18,150.0,160.0
4.174387269897176,19.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-19,2021-08-19,60.0,70.0
3.6635616461322105,19.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-19,2021-08-19,38.0,40.0
3.839452312595461,19.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-19,2021-08-19,45.0,48.0
4.976733742421264,19.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-19,2021-08-19,140.0,150.0
4.553876891601593,19.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-19,2021-08-19,90.0,100.0
4.653960350158476,19.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-19,2021-08-19,100.0,110.0
3.401197381665489,19.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-19,2021-08-19,25.0,35.0
5.043425116919892,19.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-19,2021-08-19,150.0,160.0
4.174387269897176,20.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-20,2021-08-20,60.0,70.0
3.6635616461322105,20.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-20,2021-08-20,38.0,40.0
3.839452312595461,20.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-20,2021-08-20,45.0,48.0
