Commodity,Date,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali)
Tomato Big(Nepali),2019-11-05,4.471638793363569,5.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-05,3.7495040759303713,5.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-05,4.848116364598481,5.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-05,4.976733742420574,5.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-05,5.043425116919247,5.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-05,4.976733742420574,5.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-05,4.442651256490317,5.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-05,5.043425116919247,5.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-05,5.272999558563747,5.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-06,4.471638793363569,6.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-06,3.713572066704308,6.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-06,4.808111029984782,6.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-06,4.8283137373023015,6.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-06,5.043425116919247,6.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-06,4.976733742420574,6.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-06,4.442651256490317,6.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-06,4.976733742420574,6.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-06,5.272999558563747,6.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-07,4.471638793363569,7.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-07,3.713572066704308,7.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-07,4.848116364598481,7.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-07,4.976733742420574,7.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-07,5.043425116919247,7.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-07,4.976733742420574,7.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-07,4.442651256490317,7.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-07,4.976733742420574,7.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-07,5.272999558563747,7.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-08,4.350277936359301,8.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-08,3.713572066704308,8.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-08,4.836281906951478,8.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-08,4.90527477843843,8.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-08,4.653960350157523,8.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-08,4.976733742420574,8.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-08,4.442651256490317,8.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-08,4.976733742420574,8.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-08,5.272999558563747,8.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-09,4.212127597878484,9.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-09,3.713572066704308,9.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-09,4.836281906951478,9.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-09,5.043425116919247,9.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-09,4.653960350157523,9.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-09,4.976733742420574,9.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-09,4.442651256490317,9.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-09,4.976733742420574,9.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-09,5.272999558563747,9.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-10,4.350277936359301,10.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-10,3.713572066704308,10.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-10,4.840242308167575,10.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-10,4.976733742420574,10.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-10,4.653960350157523,10.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-10,4.976733742420574,10.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-10,4.442651256490317,10.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-10,4.976733742420574,10.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-10,5.272999558563747,10.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-11,4.212127597878484,11.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-11,3.713572066704308,11.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-11,4.848116364598481,11.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-11,5.043425116919247,11.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-11,4.653960350157523,11.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-11,4.976733742420574,11.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-11,4.442651256490317,11.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-11,5.043425116919247,11.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-11,5.272999558563747,11.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-12,4.212127597878484,12.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-12,3.7495040759303713,12.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-12,4.923623917106626,12.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-12,5.043425116919247,12.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-12,4.653960350157523,12.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-12,4.976733742420574,12.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-12,4.442651256490317,12.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-12,5.043425116919247,12.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-12,5.272999558563747,12.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-13,4.212127597878484,13.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-13,3.6635616461296463,13.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-13,4.959341999708705,13.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-13,5.043425116919247,13.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-13,4.653960350157523,13.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-13,4.976733742420574,13.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-13,4.442651256490317,13.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-13,5.043425116919247,13.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-13,5.272999558563747,13.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-14,4.212127597878484,14.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-14,3.7495040759303713,14.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-14,4.993828175779875,14.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-14,4.8283137373023015,14.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-14,4.653960350157523,14.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-14,4.976733742420574,14.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-14,4.442651256490317,14.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-14,5.10594547390058,14.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-14,5.272999558563747,14.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-15,4.174387269895637,15.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-15,3.624340932976365,15.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-15,5.043425116919247,15.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-15,4.8283137373023015,15.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-15,4.653960350157523,15.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-15,4.976733742420574,15.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-15,4.442651256490317,15.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-15,5.043425116919247,15.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-15,5.272999558563747,15.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-16,4.212127597878484,16.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-16,3.6635616461296463,16.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-16,5.043425116919247,16.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-16,4.8283137373023015,16.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-16,4.653960350157523,16.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-16,4.976733742420574,16.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-16,4.442651256490317,16.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-16,5.043425116919247,16.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-16,5.272999558563747,16.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-17,4.212127597878484,17.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-17,3.713572066704308,17.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-17,5.043425116919247,17.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-17,4.74493212836325,17.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-17,4.653960350157523,17.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-17,4.976733742420574,17.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-17,4.442651256490317,17.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-17,4.8283137373023015,17.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-17,5.272999558563747,17.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-18,4.051784947803305,18.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-18,3.713572066704308,18.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-18,5.043425116919247,18.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-18,4.74493212836325,18.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-18,4.653960350157523,18.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-18,4.976733742420574,18.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-18,4.442651256490317,18.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-18,5.043425116919247,18.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-18,5.272999558563747,18.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-19,4.007333185232471,19.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-19,3.6635616461296463,19.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-19,5.0271645960474665,19.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-19,4.74493212836325,19.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-19,4.653960350157523,19.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-19,4.553876891600541,19.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-19,4.442651256490317,19.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-19,5.043425116919247,19.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-19,5.272999558563747,19.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-20,4.212127597878484,20.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-20,3.597312260588446,20.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-20,5.0106352940962555,20.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-20,4.653960350157523,20.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-20,4.653960350157523,20.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-20,4.553876891600541,20.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-20,4.442651256490317,20.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-20,4.90527477843843,20.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-20,5.272999558563747,20.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-21,4.174387269895637,21.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-21,3.58351893845611,21.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-21,5.043425116919247,21.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-21,4.579852378003801,21.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-21,4.653960350157523,21.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-21,4.553876891600541,21.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-21,4.442651256490317,21.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-21,4.653960350157523,21.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-21,5.272999558563747,21.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-22,4.174387269895637,22.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-22,3.58351893845611,22.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-22,5.043425116919247,22.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-22,4.579852378003801,22.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-22,4.653960350157523,22.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-22,4.553876891600541,22.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-22,4.442651256490317,22.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-22,4.74493212836325,22.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-22,5.272999558563747,22.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-23,4.007333185232471,23.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-23,3.5263605246161616,23.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-23,5.075173815233827,23.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-23,4.579852378003801,23.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-23,4.653960350157523,23.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-23,4.553876891600541,23.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-23,4.442651256490317,23.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-23,4.553876891600541,23.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-23,5.272999558563747,23.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-24,4.007333185232471,24.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-24,3.5263605246161616,24.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-24,5.178970608915471,24.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-24,4.553876891600541,24.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-24,4.653960350157523,24.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-24,4.553876891600541,24.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-24,4.442651256490317,24.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-24,4.553876891600541,24.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-24,5.272999558563747,24.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-25,4.007333185232471,25.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-25,3.5263605246161616,25.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-25,5.178970608915471,25.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-25,4.579852378003801,25.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-25,4.007333185232471,25.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-25,4.553876891600541,25.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-25,4.442651256490317,25.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-25,4.653960350157523,25.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-25,5.272999558563747,25.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-26,4.007333185232471,26.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-26,3.713572066704308,26.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-26,5.247024072160486,26.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-26,4.579852378003801,26.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-26,4.007333185232471,26.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-26,4.553876891600541,26.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-26,4.442651256490317,26.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-26,4.653960350157523,26.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-26,5.272999558563747,26.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-27,4.007333185232471,27.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-27,3.713572066704308,27.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-27,5.206750173022546,27.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-27,4.579852378003801,27.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-27,4.007333185232471,27.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-27,4.553876891600541,27.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-27,4.442651256490317,27.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-27,4.74493212836325,27.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-27,5.272999558563747,27.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-28,4.007333185232471,28.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-28,3.713572066704308,28.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-28,5.206750173022546,28.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-28,4.52720864451838,28.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-28,4.007333185232471,28.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-28,4.553876891600541,28.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-28,4.442651256490317,28.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-28,4.653960350157523,28.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-28,5.272999558563747,28.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-29,4.007333185232471,29.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-29,3.713572066704308,29.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-29,5.220355825078324,29.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-29,4.579852378003801,29.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-29,4.007333185232471,29.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
