Date,Minimum,Maximum,Average,log_average,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Commodity_Banana,Commodity_Carrot(Local),Commodity_Cucumber(Local),Commodity_Garlic Dry Nepali,Commodity_Lettuce,Commodity_Onion Dry (Indian),Commodity_Potato White,Commodity_Tomato Big(Nepali),day,month,year
2018-12-08,80.0,90.0,85.0,4.454347296253507,False,False,False,True,True,False,False,False,False,False,False,False,8,12,2018
2018-12-08,25.0,30.0,27.5,3.349904087274605,False,False,False,True,False,False,True,False,False,False,False,False,8,12,2018
2018-12-08,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,8,12,2018
2018-12-09,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,False,False,False,False,False,True,9,12,2018
2018-12-09,38.0,40.0,39.0,3.6888794541139363,False,False,False,True,False,False,False,False,False,False,True,False,9,12,2018
2018-12-09,30.0,32.0,31.0,3.4657359027997265,False,False,False,True,False,False,False,False,False,True,False,False,9,12,2018
2018-12-09,75.0,80.0,77.5,4.363098624788363,False,False,False,True,False,True,False,False,False,False,False,False,9,12,2018
2018-12-09,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,9,12,2018
2018-12-09,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,9,12,2018
2018-12-09,80.0,90.0,85.0,4.454347296253507,False,False,False,True,True,False,False,False,False,False,False,False,9,12,2018
2018-12-09,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,True,False,False,False,False,False,9,12,2018
2018-12-09,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,9,12,2018
2018-12-10,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,False,False,False,False,False,True,10,12,2018
2018-12-10,38.0,40.0,39.0,3.6888794541139363,False,False,False,True,False,False,False,False,False,False,True,False,10,12,2018
2018-12-10,28.0,31.0,29.5,3.417726683613366,False,False,False,True,False,False,False,False,False,True,False,False,10,12,2018
2018-12-10,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,True,False,False,False,False,False,False,10,12,2018
2018-12-10,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,10,12,2018
2018-12-10,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,10,12,2018
2018-12-10,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,10,12,2018
2018-12-10,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,True,False,False,False,False,False,10,12,2018
2018-12-10,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,10,12,2018
2018-12-11,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,False,False,False,False,False,True,11,12,2018
2018-12-11,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,False,False,False,False,True,False,11,12,2018
2018-12-11,28.0,32.0,30.0,3.4339872044851463,False,False,False,True,False,False,False,False,False,True,False,False,11,12,2018
2018-12-11,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,True,False,False,False,False,False,False,11,12,2018
2018-12-11,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,11,12,2018
2018-12-11,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,11,12,2018
2018-12-11,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,11,12,2018
2018-12-11,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,True,False,False,False,False,False,11,12,2018
2018-12-11,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,11,12,2018
2018-12-12,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,False,False,False,False,False,True,12,12,2018
2018-12-12,38.0,40.0,39.0,3.6888794541139363,False,False,False,True,False,False,False,False,False,False,True,False,12,12,2018
2018-12-12,28.0,31.0,29.5,3.417726683613366,False,False,False,True,False,False,False,False,False,True,False,False,12,12,2018
2018-12-12,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,True,False,False,False,False,False,False,12,12,2018
2018-12-12,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,12,12,2018
2018-12-12,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,12,12,2018
2018-12-12,90.0,100.0,95.0,4.564348191467836,False,False,False,True,True,False,False,False,False,False,False,False,12,12,2018
2018-12-12,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,True,False,False,False,False,False,12,12,2018
2018-12-12,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,12,12,2018
2018-12-13,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,False,False,False,False,False,True,13,12,2018
2018-12-13,38.0,40.0,39.0,3.6888794541139363,False,False,False,True,False,False,False,False,False,False,True,False,13,12,2018
2018-12-13,28.0,30.0,29.0,3.4011973816621555,False,False,False,True,False,False,False,False,False,True,False,False,13,12,2018
2018-12-13,75.0,80.0,77.5,4.363098624788363,False,False,False,True,False,True,False,False,False,False,False,False,13,12,2018
2018-12-13,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,13,12,2018
2018-12-13,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,13,12,2018
2018-12-13,90.0,100.0,95.0,4.564348191467836,False,False,False,True,True,False,False,False,False,False,False,False,13,12,2018
2018-12-13,40.0,45.0,42.5,3.7727609380946383,False,False,False,True,False,False,True,False,False,False,False,False,13,12,2018
2018-12-13,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,13,12,2018
2018-12-14,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,False,False,False,False,False,True,14,12,2018
2018-12-14,38.0,40.0,39.0,3.6888794541139363,False,False,False,True,False,False,False,False,False,False,True,False,14,12,2018
2018-12-14,27.0,30.0,28.5,3.3843902633457743,False,False,False,True,False,False,False,False,False,True,False,False,14,12,2018
2018-12-14,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,True,False,False,False,False,False,False,14,12,2018
2018-12-14,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,14,12,2018
2018-12-14,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,14,12,2018
2018-12-14,90.0,100.0,95.0,4.564348191467836,False,False,False,True,True,False,False,False,False,False,False,False,14,12,2018
2018-12-14,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,True,False,False,False,False,False,14,12,2018
2018-12-14,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,14,12,2018
2018-12-15,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,False,False,False,False,False,True,15,12,2018
2018-12-15,38.0,40.0,39.0,3.6888794541139363,False,False,False,True,False,False,False,False,False,False,True,False,15,12,2018
2018-12-15,27.0,30.0,28.5,3.3843902633457743,False,False,False,True,False,False,False,False,False,True,False,False,15,12,2018
2018-12-15,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,True,False,False,False,False,False,False,15,12,2018
2018-12-15,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,15,12,2018
2018-12-15,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,15,12,2018
2018-12-15,90.0,100.0,95.0,4.564348191467836,False,False,False,True,True,False,False,False,False,False,False,False,15,12,2018
2018-12-15,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,True,False,False,False,False,False,15,12,2018
2018-12-15,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,15,12,2018
2018-12-16,50.0,55.0,52.5,3.979681653901961,False,False,False,True,False,False,False,False,False,False,False,True,16,12,2018
2018-12-16,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,False,False,False,False,True,False,16,12,2018
2018-12-16,28.0,30.0,29.0,3.4011973816621555,False,False,False,True,False,False,False,False,False,True,False,False,16,12,2018
2018-12-16,75.0,80.0,77.5,4.363098624788363,False,False,False,True,False,True,False,False,False,False,False,False,16,12,2018
2018-12-16,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,16,12,2018
2018-12-16,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,16,12,2018
2018-12-16,90.0,100.0,95.0,4.564348191467836,False,False,False,True,True,False,False,False,False,False,False,False,16,12,2018
2018-12-16,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,True,False,False,False,False,False,16,12,2018
2018-12-16,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,16,12,2018
2018-12-17,50.0,55.0,52.5,3.979681653901961,False,False,False,True,False,False,False,False,False,False,False,True,17,12,2018
2018-12-17,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,False,False,False,False,True,False,17,12,2018
2018-12-17,27.0,29.0,28.0,3.367295829986474,False,False,False,True,False,False,False,False,False,True,False,False,17,12,2018
2018-12-17,80.0,85.0,82.5,4.42484663185681,False,False,False,True,False,True,False,False,False,False,False,False,17,12,2018
2018-12-17,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,17,12,2018
2018-12-17,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,17,12,2018
2018-12-17,90.0,100.0,95.0,4.564348191467836,False,False,False,True,True,False,False,False,False,False,False,False,17,12,2018
2018-12-17,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,True,False,False,False,False,False,17,12,2018
2018-12-17,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,17,12,2018
2018-12-18,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,False,False,False,False,False,True,18,12,2018
2018-12-18,33.0,35.0,34.0,3.5553480614894135,False,False,False,True,False,False,False,False,False,False,True,False,18,12,2018
2018-12-18,27.0,29.0,28.0,3.367295829986474,False,False,False,True,False,False,False,False,False,True,False,False,18,12,2018
2018-12-18,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,True,False,False,False,False,False,False,18,12,2018
2018-12-18,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,18,12,2018
2018-12-18,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,18,12,2018
2018-12-18,90.0,100.0,95.0,4.564348191467836,False,False,False,True,True,False,False,False,False,False,False,False,18,12,2018
2018-12-18,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,True,False,False,False,False,False,18,12,2018
2018-12-18,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,18,12,2018
2018-12-19,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,False,False,False,False,False,True,19,12,2018
2018-12-19,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,False,False,False,False,True,False,19,12,2018
2018-12-19,27.0,29.0,28.0,3.367295829986474,False,False,False,True,False,False,False,False,False,True,False,False,19,12,2018
2018-12-19,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,True,False,False,False,False,False,False,19,12,2018
2018-12-19,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,19,12,2018
2018-12-19,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,19,12,2018
2018-12-19,90.0,100.0,95.0,4.564348191467836,False,False,False,True,True,False,False,False,False,False,False,False,19,12,2018
2018-12-19,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,True,False,False,False,False,False,19,12,2018
2018-12-19,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,19,12,2018
2018-12-20,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,False,False,False,False,False,True,20,12,2018
2018-12-20,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,False,False,False,False,True,False,20,12,2018
2018-12-20,27.0,29.0,28.0,3.367295829986474,False,False,False,True,False,False,False,False,False,True,False,False,20,12,2018
2018-12-20,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,True,False,False,False,False,False,False,20,12,2018
2018-12-20,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,20,12,2018
2018-12-20,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,20,12,2018
2018-12-20,90.0,100.0,95.0,4.564348191467836,False,False,False,True,True,False,False,False,False,False,False,False,20,12,2018
2018-12-20,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,True,False,False,False,False,False,20,12,2018
2018-12-20,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,20,12,2018
2018-12-21,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,False,False,False,False,False,True,21,12,2018
2018-12-21,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,False,False,False,False,True,False,21,12,2018
2018-12-21,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,True,False,False,21,12,2018
2018-12-21,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,True,False,False,False,False,False,False,21,12,2018
2018-12-21,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,21,12,2018
2018-12-21,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,21,12,2018
2018-12-21,90.0,100.0,95.0,4.564348191467836,False,False,False,True,True,False,False,False,False,False,False,False,21,12,2018
2018-12-21,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,True,False,False,False,False,False,21,12,2018
2018-12-21,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,21,12,2018
2018-12-22,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,False,False,False,False,False,True,22,12,2018
2018-12-22,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,False,False,False,False,True,False,22,12,2018
2018-12-22,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,True,False,False,22,12,2018
2018-12-22,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,True,False,False,False,False,False,False,22,12,2018
2018-12-22,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,22,12,2018
2018-12-22,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,22,12,2018
2018-12-22,90.0,100.0,95.0,4.564348191467836,False,False,False,True,True,False,False,False,False,False,False,False,22,12,2018
2018-12-22,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,True,False,False,False,False,False,22,12,2018
2018-12-22,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,22,12,2018
2018-12-23,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,False,False,False,False,False,True,23,12,2018
2018-12-23,30.0,32.0,31.0,3.4657359027997265,False,False,False,True,False,False,False,False,False,False,True,False,23,12,2018
2018-12-23,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,True,False,False,23,12,2018
2018-12-23,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,True,False,False,False,False,False,False,23,12,2018
2018-12-23,40.0,50.0,45.0,3.828641396489095,False,False,False,True,False,False,False,False,True,False,False,False,23,12,2018
2018-12-23,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,23,12,2018
2018-12-23,80.0,90.0,85.0,4.454347296253507,False,False,False,True,True,False,False,False,False,False,False,False,23,12,2018
2018-12-23,38.0,40.0,39.0,3.6888794541139363,False,False,False,True,False,False,True,False,False,False,False,False,23,12,2018
2018-12-23,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,23,12,2018
2018-12-24,40.0,45.0,42.5,3.7727609380946383,False,False,False,True,False,False,False,False,False,False,False,True,24,12,2018
2018-12-24,28.0,30.0,29.0,3.4011973816621555,False,False,False,True,False,False,False,False,False,False,True,False,24,12,2018
2018-12-24,25.0,27.0,26.0,3.295836866004329,False,False,False,True,False,False,False,False,False,True,False,False,24,12,2018
2018-12-24,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,24,12,2018
2018-12-24,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,True,False,False,False,24,12,2018
2018-12-24,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,24,12,2018
2018-12-24,80.0,90.0,85.0,4.454347296253507,False,False,False,True,True,False,False,False,False,False,False,False,24,12,2018
2018-12-24,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,True,False,False,False,False,False,24,12,2018
2018-12-24,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,24,12,2018
2018-12-25,40.0,45.0,42.5,3.7727609380946383,False,False,False,True,False,False,False,False,False,False,False,True,25,12,2018
2018-12-25,28.0,30.0,29.0,3.4011973816621555,False,False,False,True,False,False,False,False,False,False,True,False,25,12,2018
2018-12-25,25.0,27.0,26.0,3.295836866004329,False,False,False,True,False,False,False,False,False,True,False,False,25,12,2018
2018-12-25,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,25,12,2018
2018-12-25,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,True,False,False,False,25,12,2018
2018-12-25,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,25,12,2018
2018-12-25,80.0,90.0,85.0,4.454347296253507,False,False,False,True,True,False,False,False,False,False,False,False,25,12,2018
2018-12-25,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,True,False,False,False,False,False,25,12,2018
2018-12-25,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,25,12,2018
2018-12-26,40.0,45.0,42.5,3.7727609380946383,False,False,False,True,False,False,False,False,False,False,False,True,26,12,2018
2018-12-26,27.0,30.0,28.5,3.3843902633457743,False,False,False,True,False,False,False,False,False,False,True,False,26,12,2018
2018-12-26,25.0,27.0,26.0,3.295836866004329,False,False,False,True,False,False,False,False,False,True,False,False,26,12,2018
2018-12-26,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,26,12,2018
2018-12-26,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,26,12,2018
2018-12-26,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,26,12,2018
2018-12-26,80.0,90.0,85.0,4.454347296253507,False,False,False,True,True,False,False,False,False,False,False,False,26,12,2018
2018-12-26,35.0,40.0,37.5,3.6506582412937387,False,False,False,True,False,False,True,False,False,False,False,False,26,12,2018
2018-12-26,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,26,12,2018
2018-12-27,40.0,45.0,42.5,3.7727609380946383,False,False,False,True,False,False,False,False,False,False,False,True,27,12,2018
2018-12-27,28.0,30.0,29.0,3.4011973816621555,False,False,False,True,False,False,False,False,False,False,True,False,27,12,2018
2018-12-27,25.0,27.0,26.0,3.295836866004329,False,False,False,True,False,False,False,False,False,True,False,False,27,12,2018
2018-12-27,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,27,12,2018
2018-12-27,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,27,12,2018
2018-12-27,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,27,12,2018
2018-12-27,80.0,90.0,85.0,4.454347296253507,False,False,False,True,True,False,False,False,False,False,False,False,27,12,2018
2018-12-27,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,True,False,False,False,False,False,27,12,2018
2018-12-27,95.0,100.0,97.5,4.590056548178043,False,False,False,True,False,False,False,True,False,False,False,False,27,12,2018
2018-12-28,40.0,45.0,42.5,3.7727609380946383,False,False,False,True,False,False,False,False,False,False,False,True,28,12,2018
2018-12-28,23.0,25.0,24.0,3.2188758248682006,False,False,False,True,False,False,False,False,False,False,True,False,28,12,2018
2018-12-28,24.0,26.0,25.0,3.258096538021482,False,False,False,True,False,False,False,False,False,True,False,False,28,12,2018
2018-12-28,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,28,12,2018
2018-12-28,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,28,12,2018
2018-12-28,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,28,12,2018
2018-12-28,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,28,12,2018
2018-12-28,25.0,30.0,27.5,3.349904087274605,False,False,False,True,False,False,True,False,False,False,False,False,28,12,2018
2018-12-28,110.0,120.0,115.0,4.7535901911063645,False,False,False,True,False,False,False,True,False,False,False,False,28,12,2018
2018-12-29,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,False,False,False,False,False,True,29,12,2018
2018-12-29,20.0,22.0,21.0,3.091042453358316,False,False,False,True,False,False,False,False,False,False,True,False,29,12,2018
2018-12-29,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,False,False,False,False,True,False,False,29,12,2018
2018-12-29,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,29,12,2018
2018-12-29,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,29,12,2018
2018-12-29,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,29,12,2018
2018-12-29,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,29,12,2018
2018-12-29,25.0,30.0,27.5,3.349904087274605,False,False,False,True,False,False,True,False,False,False,False,False,29,12,2018
2018-12-29,110.0,120.0,115.0,4.7535901911063645,False,False,False,True,False,False,False,True,False,False,False,False,29,12,2018
2018-12-30,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,False,False,False,False,False,True,30,12,2018
2018-12-30,23.0,25.0,24.0,3.2188758248682006,False,False,False,True,False,False,False,False,False,False,True,False,30,12,2018
2018-12-30,24.0,26.0,25.0,3.258096538021482,False,False,False,True,False,False,False,False,False,True,False,False,30,12,2018
2018-12-30,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,30,12,2018
2018-12-30,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,30,12,2018
2018-12-30,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,30,12,2018
2018-12-30,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,30,12,2018
2018-12-30,30.0,35.0,32.5,3.5115454388310208,False,False,False,True,False,False,True,False,False,False,False,False,30,12,2018
2018-12-30,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,30,12,2018
2018-12-31,40.0,45.0,42.5,3.7727609380946383,False,False,False,True,False,False,False,False,False,False,False,True,31,12,2018
2018-12-31,20.0,25.0,22.5,3.1570004211501135,False,False,False,True,False,False,False,False,False,False,True,False,31,12,2018
2018-12-31,24.0,26.0,25.0,3.258096538021482,False,False,False,True,False,False,False,False,False,True,False,False,31,12,2018
2018-12-31,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,31,12,2018
2018-12-31,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,31,12,2018
2018-12-31,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,31,12,2018
2018-12-31,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,31,12,2018
2018-12-31,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,True,False,False,False,False,False,31,12,2018
2018-12-31,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,31,12,2018
2019-01-01,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,False,False,False,False,False,True,1,1,2019
2019-01-01,20.0,25.0,22.5,3.1570004211501135,False,False,False,True,False,False,False,False,False,False,True,False,1,1,2019
2019-01-01,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,True,False,False,1,1,2019
2019-01-01,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,1,1,2019
2019-01-01,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,1,1,2019
2019-01-01,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,1,1,2019
2019-01-01,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,1,1,2019
2019-01-01,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,True,False,False,False,False,False,1,1,2019
2019-01-01,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,1,1,2019
2019-01-02,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,False,False,False,False,False,True,2,1,2019
2019-01-02,20.0,25.0,22.5,3.1570004211501135,False,False,False,True,False,False,False,False,False,False,True,False,2,1,2019
2019-01-02,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,True,False,False,2,1,2019
2019-01-02,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,2,1,2019
2019-01-02,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,2,1,2019
2019-01-02,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,2,1,2019
2019-01-02,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,2,1,2019
2019-01-02,50.0,60.0,55.0,4.02535169073515,False,False,False,True,False,False,True,False,False,False,False,False,2,1,2019
2019-01-02,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,2,1,2019
2019-01-03,50.0,55.0,52.5,3.979681653901961,False,False,False,True,False,False,False,False,False,False,False,True,3,1,2019
2019-01-03,23.0,25.0,24.0,3.2188758248682006,False,False,False,True,False,False,False,False,False,False,True,False,3,1,2019
2019-01-03,27.0,29.0,28.0,3.367295829986474,False,False,False,True,False,False,False,False,False,True,False,False,3,1,2019
2019-01-03,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,3,1,2019
2019-01-03,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,3,1,2019
2019-01-03,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,3,1,2019
2019-01-03,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,3,1,2019
2019-01-03,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,False,True,False,False,False,False,False,3,1,2019
2019-01-03,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,3,1,2019
